guid	sentence1	sentence_2	compare
126950e_93472	A difference between weekly actual and evaluated time greater than 1,000 minutes.	There could be a difference between weekly actual and evaluated time.	entailment
5464n_93473	Thirteen administrative parishes were created, forming the basis of government that we still see today.	Today, Jamaica has thirteen administrative parishes.	neutral
47704c_93474	doesn't sound like low impact	It sounds like very low impact.	contradiction
92221c_93475	National  Integrating New and Existing Technology and Information Sharing into an Effective Homeland Security Strategy	An effective homeland security strategy doesn't need any technology.	contradiction
141269c_93476	In 1670 the Spanish officially ceded Jamaica to British rule as part of the Treaty of Madrid, and the British began a systematic process of settlement, offering land and aid to prospective settlers.	Spain maintained rule over Jamaica during the entire 17th century.	contradiction
131295e_93477	(Miramax's site for Albino Alligator has video and stills.)	Miramax has a site for Albino Alligator that has both video and pictures.	entailment
65727n_93478	Can you suggest a metaphor for rationalizing my past?	Do you have an analogy for rationalizing my past?	neutral
113378e_93479	The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said. 	Low-income people do not benefit much from the legal system marketplace.	entailment
18880c_93480	Our militia, said Ca'daan and the Kal laughed.	The Kal swiftly chopped off Ca'daan's head when he spoke.	contradiction
9640e_93481	Beyond you'll find the tiny Barrio de Santa Cruz.	The small Barrio de Santa Cruz lies beyond.	entailment
47154e_93482	Since its founding in 1895, the National Trust has preserved nearly 100 farmhouses and the surrounding land as well as many other historic structures throughout the region.	The National Trust has preserved many historic elements in the region.	entailment
127170n_93483	get you a little name plaque	Get you a status symbol	neutral
97390c_93484	Make a stop at Blea Tarn, only about a ten-minute walk from the car park; this beautiful body of water, surrounded by the high fells, offers one of the most beautiful views in the National Park.	It takes about an hour to travel by foot from the car park to Blea Tarn. 	contradiction
18673e_93485	The reality is it's easy to say they should never have contact, said Sherry Currens, executive director of the Kentucky Domestic Violence Association, an advocacy and legal protection group. 	The executive director of the Kentucky Domestic Violence Association is Sherry Currens.	entailment
64755n_93486	Does this imbecile of a man want to be arrested? Inglethorp was indeed creating a bad impression. 	Inglethorp was deliberately choosing to create a poor impression. 	neutral
112885n_93487	You see, I figured it out that Amos Finn would never make good.	Finn would try to find a way to make good.	neutral
57600c_93488	Luxor has a smaller but no less atmospheric bazaar, and Aswan has a great shopping street running one block parallel to the river.	The bazaar in Luxor is almost twice as large.	contradiction
30238n_93489	She's inside and hidden, and there's nothing more to see.	She's hiding from the terror she feels outside.	neutral
74917n_93490	that's close to uh South Padre oh Corpus okay	That's closer than I thought it might be.	neutral
58851e_93491	He looked past the brill's enormous rump to the dark skinned beauty at the door.	The animal was standing near him.	entailment
93621e_93492	'You haven't shot me yet, Natalia,' I pointed out.	I pointed out that I had not been shot.	entailment
39907c_93493	The Einsteinian possibility that the third millennium will arrive sometime next month.	They had a theory but it turned out to be wrong.	contradiction
78468c_93494	so uh they both can be nice around Christmas time and stuff if you're going to buy a TV or uh or uh  electronic	They're both really mean around Christmas time.	contradiction
12045n_93495	One, two, three, four, five, but where, then, is the cup of Mr. Inglethorp?"	Mr. Inglethorp had taken his cup with him.	neutral
62780c_93496	Yes, yes, said the other impatiently.	Negative, said the other lazily.	contradiction
113266n_93497	and uh i sometimes i may not be conscious of keeping count but uh you know every now and then when i do check up and say where is my count i check it relative to the clock and and i also wind up coming out even  even side of the pool	It's hard to keep count whilst swimming in the pool	neutral
22926e_93498	Ser Perth sends you this unguent which will hold back the venom for a time, cautioning you not to reveal his softness." Ser Perth, it seemed, had reverted to his pre-Sagittarian character as expected.	Ser Perth gave him an unguent to hold back the venom.	entailment
107254c_93499	for a while but then he switched jobs i don't understand half the stuff he does and i have uh	He's only been at the one job for his entire life.	contradiction
97028c_93500	and it weighs twenty pounds or something like that my neighbor across the street has one he always uses it to dethatch his lawn i see him out there and i guess it has a thatcher attachment to it yeah yeah	It weighs practically nothing, so there is nothing to do with it.	contradiction
110007c_93501	There are many options.	There are no options at all.  	contradiction
132945c_93502	The green fire grew closer.	The flame was quickly put out with water. 	contradiction
115922e_93503	Well, there's no quarreling with a crash landing.	There is no fighting with a crash landing.	entailment
25021c_93504	Ryerson : Trim the closing remarks	Ryerson wanted the closing remarks to be as drawn out as possible.	contradiction
60066c_93505	Respond in kind and you'll soon feel at home.	Even if you respond in kind for years, you'll never feel at home.	contradiction
27122c_93506	That means there are only two kinds of reform that have any chance of actually reducing total expenditure on presidential elections.	There are ten reforms that could reduce presidential election spending.	contradiction
79998e_93507	This is a sporting town when the wagons come in, and they're due tomorrow.	The wagons will be here tomorrow.	entailment
113429c_93508	8.10 MULTICONCENTRATION (DEFINITIVE) EFFLUENT TOXICITY TESTS	The true result of the test is largely unknown.	contradiction
23073c_93509	cause i'm in Garland	I have never been to Garland.	contradiction
37432n_93510	San'doro started a morning fire.	San'doro started a fire to cook them breakfast.	neutral
29891n_93511	I believe she has been poisoned! 	Someone in this room poisoned her. 	neutral
86883n_93512	But nobody answered the summons.	The summons were sent to certain important people.	neutral
100605c_93513	Jon glanced at Adrin and saw his pale face.	Adrin was in perfectly good health, was tanned by the sun, and was not afraid, so he was not pale.	contradiction
65606n_93514	Benjamin Franklin was in the room with us.	We were in the dining room with Ben Franklin. 	neutral
112405c_93515	we almost forgot our subject of the day there but be sure and stop at one of those Texas bureaus tourist bureaus and get their literature	There is no help for tourists in Texas.	contradiction
52741n_93516	I knew that the reporter was baiting me.	The reporter was trying to get me to say what he wanted about the convict.	neutral
62689e_93517	It allows the evaluator to remain alert to other questions that might prove more salient if allowed to emerge.	The evaluator must be constantly focused.	entailment
138799e_93518	He bore a whip like everyone else who seemed to have any authority at all, but he wasn't using it.	He was not using the whip he carried.	entailment
140138n_93519	This popularity is also a source of considerable concern to many residents of the Lake District.	The Lake District is a community undergoing growing pains.	neutral
89731e_93520	Multimethod Policy  Issues and Applications.	There are policy issues.	entailment
53795e_93521	yeah if you're going to pay the same amount of money and and you don't really know where it came from	If you're buying it for the same price, without knowing its history...	entailment
69474c_93522	The Commission determined to retain its prior year practice of mitigating the impact of the fees by establishing maximum annual fees for two categories of small entities.	The Commission is not considering any of its prior year practices.	contradiction
30663c_93523	Between the two world wars, President Theodore Roosevelt stopped by, was entranced by the beautiful countryside and friendly people of Guadeloupe, and predicted that thousands of American tourists would soon be visiting each winter.	President Theodore Roosevolt found Guadeloupe revolting and prohibited Americans from visiting. 	contradiction
17809c_93524	Observe it, too, in the brilliance of midday, for then it is utterly, dazzlingly white.	Observe it, too, in the glory of the full moon.	contradiction
116048c_93525	So that's the next 	That isn't going to be next	contradiction
33783c_93526	Such jokes wouldn't be appropriate until, oh, let's say, next Monday around noon.	That type of joke is never appropriate, and you should know better.	contradiction
17578e_93527	Preservation Values for Visibility Protection at the National  Draft Final Report.	Protection of visibility and preserving the values that lead to that commitment.	entailment
107639e_93528	They come together in the palace's Salone or Great Hall with Pietro da Cortona's dazzling illusionist ceiling fresco, Triumph of Divine Providence.	There is a ceiling fresco in the Great Hall of the palace.  	entailment
10352e_93529	Presumably, this would not harm the congressional intent of attracting people to treatment because patients do not come to the emergency department with the intention of receiving substance abuse treatment.	Beacuse patients do not come to the emergency department to receive substance abuse treatment, this probably would not harm the congressional intent of attracting people to treatment.	entailment
29327n_93530	Dr. Hall, I am very anxious to find a certain young lady for the purpose of obtaining a statement from her.	He told Dr. Hall that he needed to get a statement from a specific young lady.	neutral
138418n_93531	The presentation of these items is hushed and museumlike, with just dash of whimsy.	The presentation of these items is museumlike, yet fun.	neutral
11263n_93532	oh yeah all that hoe down stuff yeah all that stuff that's bad for you	The hoes needed to respect themselves more.	neutral
119186e_93533	Come here much?	Do you frequent this place often?	entailment
35344c_93534	Perdue is almost a decade older than he is.	Perdue is 10 years younger than him.	contradiction
93661c_93535	This time-consuming work is exquisite and correspondingly expensive.	The work is cheap to have done.	contradiction
55893c_93536	Rather, they should be seen only as illustrations of the economic outcomes associated with alternative saving paths based on common demographic and economic assumptions.	They should be seen as completely useless regardless of any factors that could possibly be considered.	contradiction
145424n_93537	On the other hand, others might.	These people are bold and willing to do what it takes.	neutral
129899e_93538	well something that i really don't understand is when someone goes to jail	I'm not really certain why a person gets imprisoned.	entailment
85792c_93539	The Copts, as they are known, have brought forth many influential individuals, including Boutros Boutros Ghali, former Secretary General of the United Nations.	Boutros Boutros Ghali was the Secretary General of the United States.	contradiction
144929e_93540	Inside, great wooden ceilings add to a feeling of opulent spaciousness.	The wooden ceilings feel spacious.	entailment
91566c_93541	you miss the whole thing that's funny	You didn't miss anything, it's still going.	contradiction
56341n_93542	well June is medium sized but she is scared to death of thunder storms	She cowers under the bed whenever there's a thunderstorm.	neutral
103233n_93543	This would have been a good story for ABC News, if ABC hadn't been so busy being part of the problem.	If ABC news had not incited the terrorist, there would have been no story.	neutral
92301c_93544	British army office Robert Gayer-Anderson bought the latter between the two World Wars, and fully restored it with exquisite fretwork, wooden balconies, tiled floors, and simple stucco walls.	A German officer, Robert Gayer-Anderson bought the latter between the World Wars.	contradiction
13925e_93545	The echoes of colonialism are clearly evident in the Railway Station, whose Moorish architecture is reminiscent of KL's central station and is locally nicknamed the Taj Mahal ; nearby is the Majestic Station Hotel.	The Railway Station is locally nicknamed the Taj Mahal.	entailment
101938c_93546	Huge percentages of the population are priced out of the legal system.	They are able to help 100% of the people that need it.	contradiction
92834n_93547	major things it won't cover cosmetic type things you know if you choose to do something but um it's just like all in it's just all in practice it's all in plan i think that we could learn from that	I read in the fine print that it won't cover superficial things.	neutral
89874n_93548	He tacked inspirational quotes to players' doors, emphasized what each player did right, and provided an imaging tape for each player, consisting of her best moves set to her favorite music.	He was a pivotal part in the growth of his players.	neutral
130538e_93549	While the Chinese Communist armies drove towards the south, the flow of refugees into Hong Kong multiplied, and by the time the People's Republic of China was proclaimed in 1949, the total population of Hong Kong had grown to more than two million people.	Hong Kong became filled with millions of people as a result of the Chinese invasions.	entailment
99508c_93550	A first step might be discounts for the use of meter and permit indicia, which cost much less than stamps, but other changes would follow.	Banning the use of meter could be a first step.	contradiction
77191e_93551	Come on, boy! Drew's urging was lost in the wild shouting of the spectators.	Drew's commands were inaudible in the loud shouting of the audience.	entailment
99880e_93552	The Algarve in particular has a number of riding centers, or centros hapicos.	Several centros hapicos could be found at the Algarve.	entailment
46318c_93553	 They must be growing smaller again.	They are definitely increasing in size again.  	contradiction
2666e_93554	If I'd been ten seconds later, I might have missed them.	I could have missed them if I was late.	entailment
143330e_93555	Either way, Mother Teresa is a shoo-in.	Mother Teresa is an easy choice.	entailment
85091c_93556	He declined invitations from Democrats and Republicans to run for the Senate in California and resisted efforts to draft him into the 1988 presidential race.	He accepted invitations from Democrats and Republicans to run for the the House.	contradiction
13627n_93557	oh i see i'm a former uh a former TI'er i just recently quit and so uh i got myself involved in a sales job and right now uh my list of books to be read have to do with uh the art of selling so	My art of selling books were given to me by my boss. 	neutral
15503n_93558	oh yeah yeah i was in there trying to do some studying this afternoon and laying down on the sofa and she gets up on my chest where i can't see the book and then if i am in here on the computer she has to get up on the desk	She will get in your way while you try to eat or move around the house.	neutral
60961n_93559	The movement, primly called the consortium, started four years ago by CUNY, Northeastern University, the University of Maryland and St. Mary's Law School in Texas.	The movement was started by students.	neutral
116027n_93560	Until the early 1990s much of the coastline was undeveloped, but a rash of building projects creates an almost continuous ribbon all along the shoreline.	The buildings include residential condos and restaurants.	neutral
27993c_93561	Never mind.	I'll tell you later.	contradiction
95478n_93562	While Hanson looked down, the slave called to another, got a shoulder to lean on, and walked his way up the side of the block, pushed from below and helped by Hanson's hands above.	The slaves took Hansen and turned him in to the taskmaster.	neutral
140624n_93563	yeah you guys sure want to be out of range	If it's not out of range it won't be successful. 	neutral
102843n_93564	Apparently, VR provides the ultimate high.	Skydiving in VR is the ultimate high.	neutral
61787e_93565	Nowadays, Malaysian families are lured to the highlands closest to Kuala Lumpur The Genting and Fraser's Hill while the Cameron Highlands is most popular region for foreign visitors.	Foreign visitors occupy the Cameron Highlands.	entailment
18599e_93566	well my wife got carried away this past year and uh she cleared out a lot of the existing gardens and replanted with new things	My wife did some gardening this past year.	entailment
136057c_93567	Time likens her to Clinton's own once secret consultant, Dick Morris and suggests that Gore may have been keeping her under deep cover.	Time believes that Gore's consultant wildly contrasted the dark arts type role of Clinton's secret consultant.	contradiction
117837c_93568	Jon looked down.	Jon didn't want to look down and didn't. 	contradiction
66861e_93569	Strategic information management would lead to systems that would better provide federal agencies the data they need in considering ways to realign their processes, reduce costs, improve program effectiveness, and ensure consistent results with a less bureaucratic organization.	The management wanted systems to streamline data that was needed.	entailment
61347c_93570	3 cents are invested abroad.	The 3 cents are invested domestically.	contradiction
82131e_93571	and so when we  you know we're on the way to home church and the bombing's just begun you know and we go into this birthday party for a surprise party	We went to a surprise party to celebrate someone's birthday.	entailment
77487c_93572	um-hum um-hum no i don't i sure don't because i have so many albums and cassettes i feel like gosh i have to go out and buy a CD player and then start collecting CDs and it just i haven't gotten around to doing it yet	I don't collect music in any format. 	contradiction
39211n_93573	It is impossible to draw a bright line between ultimate fighting and boxing.	Ultimate fighting and boxing both require you to wear gloves.	neutral
84584e_93574	They may take no more than two hours to complete the assignment.	They are only allowed two hours for this assignment.	entailment
25795n_93575	Among the highlights are the Desert Garden, with a vast maze of mature cacti; the Japanese garden, with its ponds, fish, and drum bridge; and the much-praised Rose Garden, showing the history of the roseover 2,000 years.	The Japanese garden has a stone replica of Godzilla hidden somewhere under the water.	neutral
93815e_93576	yeah you really can people don't realize that	People don't realize that.	entailment
38096e_93577	The Post is pouring resources into tech coverage.	The post is spending a lot on their tech coverage.	entailment
129799c_93578	okay well thanks for your time enjoyed talking to you okay take care bye bye	I hated this conversation, now go away. 	contradiction
94831n_93579	In the middle of the town is the Bagh Bhairav Temple, under the eaves of which are swords and shields from the 18th-century siege.	The Bhag Bhairav Temple was built in the 18th century.	neutral
127341n_93580	Dating is a pain, and sex with strangers is iffy--not only because of HIV, but also I've been told that hepatitis C (spread in the same ways as HIV) will kill more people in 1999 than HIV.	Getting back into the dating game after a break up presents challenges, not the least of which is dealing with communicable diseases.	neutral
116698c_93581	In fact, many of the 30 million annual visitors choose to stay.	The area, while a good vacation spot, is not a great place to live.	contradiction
85233e_93582	Nearby Abu Serga Church (St. Sergius) also claims this distinction.	This distinction is also claimed by Abu Serga Church.	entailment
119303e_93583	I don't expect you to listen but I wanted to tell you anyway.	I don't expect you to pay attention, but I wish to tell you regardless.	entailment
142076n_93584	Ear-itation	Assaulting to the ears.	neutral
17450e_93585	he was a teacher	He worked as a teacher	entailment
134294c_93586	Inside is an 8,500-sq-ft (791-sq-m) store loaded with thousands of M and M knickknacks.	Thousands of Snickers are stored in a warehouse.	contradiction
123478c_93587	What he said, replied Julius dryly.	"I can't agree with what he's saying."Julius said dryly.	contradiction
100831e_93588	right i saw that on Twenty Twenty that	I saw that on Twenty Twenty	entailment
86620e_93589	I'm less sanguine that many whites feel bad when they don't know something about black history and culture.	Many whites feel bad when they're uninformed about black culture.	entailment
7019n_93590	Art-house and international films are shown at the Irish Film Centre in Eustace Street.	There are many Irish films shown at the Irish Film Centre.	neutral
87555e_93591	3) LSC will identify in which states, if any, it proposes to define new service areas at least sixty (60) days prior to publishing those service areas in the Federal Register.	The LSC will define its service areas at least 2 months before those areas are expected to be published.	entailment
44185e_93592	Other items include marquetry, a recently revived island craft that is featured on small boxes and pictures, and furniture.	Marquetry on pictures, furniture and small boxes are included in island craft.	entailment
37748e_93593	The model is designed to define average unit cost as a function of volume (Q), based on the USPS cost structure for FY 1999.	Q stands for the function of volume.	entailment
92373c_93594	uh-huh now that started in January of last year	Now that didn't start in January of last year.	contradiction
132000c_93595	Don't you remember? 	You don't remember?	contradiction
140616c_93596	Excellent rice (arroz) has grown on the Costa Blanca's doorstep since Moorish times; hence the many rice dishes and, king of them all, world-famous paella.	Rice has only grown near Costa Blanca for 50 years.	contradiction
64666c_93597	He did look like he might have put on a little bit of weight- bulking up around the arms and shoulders.	The man was thinner than ever before.	contradiction
142372e_93598	You'd be wise to conclude the same.	Conclusions can be drawn.	entailment
99243c_93599	For example, the Small Business Regulatory Enforcement Fairness Act (SBREFA) requires that EPA and OSHA convene a special review panel before issuing a proposed rule that the agency believes will have a significant economic impact on a substantial number of small entities.	There is no communication between the organizations that make the rules for society.	contradiction
13319n_93600	although i have i did try one year um out here in Dallas but i lived i used to live in San Antonio and i did try growing having a garden where i grew tomatoes and vegetables different vegetables and that was kind of fun	When I was in San Antonio I tried growing six or seven different types of vegetables. 	neutral
43730e_93601	We both bolted for the door, just in time to hear the lightning strike.	We both heard a lightning strike.	entailment
110903e_93602	These programs were not based on predecessor products or evolutionary in nature, and each product's full capability was expected in one step, with the first product off the production line.	There were programs that were not based on the previous products.	entailment
66110e_93603	Lukas' mastery of historical events and contexts, and his ability to dramatize them, was acute.	Lukas had a small ability to dramatize historical events. 	entailment
88347e_93604	but i personally don't think it's a good idea for a year i would look at it more as a uh internship kind of thing maybe three months through you know ninety days to six months or something um but more than that i would have a problem with it	I think that a year is too long a period of time for this.	entailment
86362c_93605	Takayama is a town famous for its carpenters a reputation going back to the great days of the imperial courts of Nara and Kyoto.	The carpenters are famous in the town of NaraKyotayama	contradiction
77003e_93606	Having fractured the international coalition, Saddam no longer fears the prospect of invasion from the  Nations like France, Russia, and China have sworn to veto any U.N. military action because they want to protect the post-sanctions oil deals they've penned with Iraq.	Iraq was protected from U.N. military action by nations like France, Russia, and China's interests in oil deals with the country.	entailment
113914e_93607	It is also a great way to get free haircuts.	There is a way to get free haircuts.	entailment
121499c_93608	that also has a has a little bit of bearing on what restaurant choices you have when you're flat broke all the time	When you are broke you can eat wherever you want without worrying about anything. 	contradiction
53766e_93609	Other participants commented that there is no shortage of qualified people to serve on boards of directors.	There are many people who are qualified to work in the board.	entailment
45805c_93610	Was that a command to him to go? 	Was that an order for him to stay?	contradiction
48180c_93611	However, they were surprised to find that regardless of whether the injury was attributed to alcohol or not, patients did equally well at follow-up.	They weren't surprised at how well the patients did at their follow up. 	contradiction
55453c_93612	Interviewed by the British Journalism Review about the extent of his personal interference in the editorial policies of his newspapers, which include the Independent , Tony O'Reilly, chairman of the Heinz food company, said he gives his editors absolutely free rein provided they abide by some general rules.	Tony O'Reilly claims to personally check each story before it goes out.	contradiction
144013n_93613	Even when Forrest Sawyer is sitting in, it's still World News Tonight With Peter Jennings . Just because Johnny goes on vacation, The Tonight Show Starring Johnny Carson doesn't suddenly become The Tonight Show With Jay Leno . The task of a guest host is delicate.	Johnny Carson went on vacation often thus giving Jay Leno something to do.  	neutral
90337n_93614	It was begun around 355 b.c. at the behest of the king (the word mausoleum is derived from his name) and remained standing until at least the 12th century.	The king set aside most of his country's wealth for its construction.	neutral
10836c_93615	and dining out especially with the kids has always been a major you know thing	Taking the kids to soccer has always been a big thing.	contradiction
27672c_93616	If two or more consecutive tests do not fall within the control limits, the results must be explained and the reference toxicant test must be immediately repeated.	If two or more consecutive tests do not fall within the control, this is fine.	contradiction
36935n_93617	This could lead to a spiral of rate increases and further volume losses.	Rate increases and further volume losses are a type of reinforcement loop, where an increase in one causes an increase in the other.	neutral
720e_93618	She cut free her cloak and danced as the bandit's blade swung.	She removed her cloak to better parry the bandit's blade.	entailment
55112n_93619	oh Jagged Edge Jagged Edge was a suspenseful one or uh Fatal Attraction	Jagged Edge and Fatal Attraction explored similar themes of betrayal and revenge.	neutral
108019c_93620	He's good stuff, too served in the cavalry.... Kells studied the young man by the mule.	He was never a soldier.	contradiction
26657e_93621	Take the metro to Rambuteau and start at the corner of the rue des Archives and the rue des Francs-Bourgeois, named after the poor (not bourgeois at all) allowed to live here tax-free in the 14th century.	The rue des Francs-Bourgeois is not named after rich people.	entailment
8658n_93622	My father was a corporate lawyer, and he hated it.	My dad said the job was boring and dumb.	neutral
73848e_93623	But look here, sir, we're taking up an awful lot of your time.	A lot of your time has been taken up by us.  	entailment
135165e_93624	The collecting entity receives the cash and then transfers it to the General Fund, trust fund, or special fund on whose behalf it was collected.	The General fund consists of a pool of money.	entailment
110338c_93625	yeah they do i mean i guess i'm glad you know that um nobody really noticed i guess you could say	I cannot believe they noticed as soon as it happened.	contradiction
67374e_93626	yeah you shouldn't even worry about most of the stuff i mean i don't know it's a little near sighted but uh	I know this is near sighted of me.	entailment
101191n_93627	well i did too about a month ago i had a a real severe cold but nothing that required you know um a doctor's visit or anything like that i was just able to take some aspirin and rest for a couple of days but it just seemed like it	I would've gone to the doctor's if a few days of rest and aspirin didn't help.	neutral
120952n_93628	Hopefully, the appropriate parties will take steps to address these issues.	The issues must be resolved 	neutral
119963c_93629	It had taken the united efforts of himself and his son months to argue his wife into using the name "Red" rather than the perfectly ridiculous (viewed youngster fashion) name which was his real one.	The name Red was the one given to him at birth.	contradiction
45930c_93630	because uh i guess we don't trust the school systems which is really sad um but but it if it doesn't start at home it's not gonna go anywhere	It's great that we can trust the school systems so much.	contradiction
20909c_93631	However, you are not likely to find bargains, and you should be aware that unless you are an expert, you can end up with a fake.	You will most likely find an authentic piece at a bargain-bin price!	contradiction
110385e_93632	In the 1990s, pro-lifers have used fetal diagrams to illustrate the horror of partial birth abortions.	Fetal diagrams can be used to demonstrate against partial birth abortions. 	entailment
138816c_93633	I think that means he wants to cut taxes for his rich friends.	I think he's saying he's going to increase taxes for the rich.	contradiction
104708n_93634	Rotating exhibitions on the African- American experience in the United States are offered at the Caleornia African-American Museum (600 State Drive), which has become a showcase for black history and culture.	A showcase for black history and culture is important in getting rid of racism in the United States.	neutral
6118n_93635	His son Bill was a professor in the Princeton math department, and his granddaughter Julie was my best friend.	He was proud of his son Bill for working at Princeton University.	neutral
7819c_93636	i know i i know go ahead i'm sorry	I know, but please do not being.	contradiction
27438c_93637	I turned to Lawrence, to suggest that I had better leave them now that there was no further need of my services, but the words were frozen on my lips. 	I told Lawrence to leave.	contradiction
128872n_93638	Building components are tested individually and then together with other components in order to measure and compare their performance against the original design criteria.	Building components are tested with components that are unrelated to one another.	neutral
61128n_93639	the drug can use you	I think that some drugs eventually end up taking over the user, and causing them to do things they don't want to do.	neutral
125625e_93640	Thus, when auditors disclose matters that have led them to conclude that an illegal act is likely to have occurred, they should not imply that they have made a determination of illegality.	It's improper for auditors to make a determination of illegality.	entailment
130655e_93641	It is a 3-km (2-mile) tunnel of bamboo surrounded by sugar cane, with somnolent grazing cattle tethered along its length.	The tunnel is made of bamboo and is surrounded by sugar cane.	entailment
91037n_93642	But suppose we try the unorthodox.	We have to step outside of the box since traditional methods aren't working.	neutral
31584c_93643	you know Uncle Sam but i've always thought that they were slow  as far as outside of the government you know	My personal opinion is that they've always been fast.	contradiction
100997n_93644	 Brown Thomas has a great linen department upstairs.	Brown Thomas holds a wonderful department for linen.	neutral
101991e_93645	For several reasons, it would seem the burden of proof for this position should fall on its proponents.	The proponents will bear the burden of proof.	entailment
17424n_93646	The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.	The Throne Room has a series of apartments built in it that were for the guards to live in.	neutral
96078e_93647	Those who claim to want a cut in the capital-gains tax rate because it will increase investment and not because it is a handout to the rich could gain a lot of credibility if they advocated reducing the rate only on future capital gains.	If the rate on future capital gains is reduced, those who are in favor of the capital gains tax may become very credible.	entailment
124959n_93648	It describes the reasons for the proposed action and its objectives and legal basis.	The action is described to be intended for legal compliance.	neutral
77237c_93649	Sufferers may actually be able to control their sputterings, according to experiments led by Randy Flanagan at Queen's University in Ontario, BBC Online reports.	Unfortunately experiments lead by Randy Flanagan show that there is still no effective treatment for those who suffer from sputtering. 	contradiction
135674e_93650	We came to the West Side Highway.	We approached the West Side Highway.	entailment
