guid    sentence1       sentence_2      compare
10066e_110994	At the same time, the lead CEF analysts have responded to the EIA assertions by citing relevant economic literature and noting that the CEF study is one of the most carefully documented and complete analysis of U.S. energy futures that has ever been funded by the U.S. government (Koomey, et al, 2001).	the CEF study is one of the most carefully documented and complete analysis of U.S. energy futures	entailment
31687e_110995	If Madrid played any role in these pivotal events, no record of it remains.	If Madrid was involved in the event, there is no record of it.	entailment
104087n_110996	No Web startup except for Yahoo!	There is no web startup that is declining other than Yahoo!	neutral
61863c_110997	It's Wallace's lack of interest in Wigand's story--the movie's most powerful--that damns him in the audience's eyes.	Wallace was very much interested in what Wigand had to say.	contradiction
60649e_110998	The PDFA ignores these subtleties.	The subtleties are ignored.	entailment
126177c_110999	well that's good well you too and well i know they will and besides that my daughter wants me to put her to bed so  well have a good day bye-bye	My daughter is already asleep so we can continue.	contradiction
104551c_111000	he just he just thinks they're terrific	He actually has no opinion on them at all.	contradiction
20622e_111001	The decline in prices to their fundamental level may be gradual, and even a crash may not turn into a larger economic disaster.	There may be a gradual decline in prices to their fundamental level.	entailment
29530e_111002	Talking as though you were still at the blooming Ritz, aren't you? Tommy made no reply.	Tommy didn't say anything back.	entailment
23516c_111003	As the task force was studying the issue, $900,000 was cut from state support for civil equal justice services.	The task force gave more money to the civil equal justice services.	contradiction
27854e_111004	uh in between the thunder showers yes	Yes, in between the thunder showers.	entailment
63017c_111005	so a lot of it in the name of Christianity	Religion doesn't play much of a role. 	contradiction
19089e_111006	no usually in the summer time	Nope, it's more common in summer.	entailment
17408c_111007	It has seen such illustrious guests as Winston Churchill and Agatha Christie, who wrote her thriller Death on the Nile while staying here.	No one illustrious has stayed at this location.	contradiction
1115c_111008	She led the charge in the creation of the Texas Access to Justice Commission, an umbrella organization designed to enhance the quality of legal services to the poor.	She followed haphazardly another individual when creating the Texas Access to Justice Commission.	contradiction
93036n_111009	Too disturbing.	The bodies around the ship are too disturbing to look at.	neutral
114374n_111010	While five years ago there were 4 LSC programs, the state will operate one statewide LSC program beginning January 1, 2002.	One statewide LSC program will lead to more people being served throughout the year.	neutral
132939n_111011	These and other inefficiencies point to the need for a nationally coordinated approach that could reduce cost while improving environmental progress and accountability.	Nationally coordinated approaches have worked well for other agencies in the past.	neutral
88540c_111012	The quality of both is excellent and considered the best in Greece.	All of the people in Greece think they are both poor quality.	contradiction
143562e_111013	oh it was horrible i well never ever go back i don't think uh and yeah and that that's true um	It was so bad I'll never go back.	entailment
110647c_111014	It is a very popular venue for weddings.	Newly wed couples hate that venue.	contradiction
30840e_111015	An arrow, fired from galloping horseback, caught the older woman in the stomach.	The older woman was shot in the stomach.	entailment
113024n_111016	This commentator concluded that if the client agrees to the representation with the knowledge that the attorney must seek to withdraw under the rules, and the court refuses to grant the withdrawal motion, the attorney would be required to continue the representation.	The commentator believed that this state of affairs was unfair to attorneys.	neutral
45282c_111017	oh okay they're they're fairly big yeah uh-huh	They are tiny.	contradiction
87031e_111018	Many centers also offer an introductory session commonly known as the  Discover Scuba Programme.  	The Discover Scuba Programme is a session for beginners.	entailment
73574e_111019	Air quality modelers and researchers have responded to the need for scientifically valid and reliable estimates of air quality changes by developing a number of sophisticated atmospheric dispersion and transformation models.	By developing sophisticated atmospheric dispersion and transformation models, researchers have filled a need for valid and reliable estimates of air quality changes.	entailment
112501e_111020	Jon looked at her and smiled, roughing up her hair.	Jon smiled at the female as he messed her hair up. 	entailment
123860e_111021	These come from the far pits of Gazu Kadem, said a slavemaster with a braided beard.	The slave master had a lot of facial hair.	entailment
84756e_111022	yeah we we're having some problems here too	There are some problems we are having.	entailment
114014n_111023	As a comparison point, we also examined an alternative personal saving rate available from the Federal Reserve's Flow of Funds Accounts (FFA).	The FFA was incredulous	neutral
49094e_111024	yes it was absolutely horrible they took her immediately out of there and they just threw everything away that that she had from there i mean they wouldn't even take the uh the uh the dresser that she had that was her own dresser because it was just you know full of bugs they just left everything and uh bought her all brand new stuff and they they had called a home where they you know where they were on a waiting list to get into there and explained to the uh person that was in charge you know what had happened and that they had taking they had to take her out of the home because of the conditions and amazingly enough the very next day they had an opening and they they put her into that opening	They left everything, including the dresser, and bought all new things	entailment
18115e_111025	'Hey- what's behind this door?' Came a voice from above, followed by the sound of splintering wood.	Someone broke open a door.	entailment
39081e_111026	For example, states are often hampered in their ability to take appropriate regulatory actions because	It can be difficult for states to take appropriate regulatory actions.	entailment
107547e_111027	5 pounds of oxides of nitrogen.	5 pounds of nitrogen oxides.	entailment
135551c_111028	How wide a jail cell has to be before it constitutes cruel and unusual punishment.	Jail cells these days are massive.	contradiction
145948n_111029	If the Senate refuses to hold a confirmation hearing, he will continue in that acting job till the end of Clinton's presidency.	He's going to continue if the Senate refuses to hold a confirmation hearing, said the news.	neutral
80481e_111030	exist  you know and and i think it might be another good public service might be to have them help out in geriatric homes or you know this type of thing they are around uh	They should be visiting seniors.	entailment
137425c_111031	Stardom can be addictive.	Stardom is boring and nonaddictive.	contradiction
68910c_111032	That person will come back to you when they have a personal injury case, or some other case that has the chance of substantial economic gain, he said. 	People never return regardless of the case.	contradiction
31914e_111033	Pennsylvania's Arlen Specter, who is often lumped with the Mods, really belongs with the Prosecutors . Led by Specter and Mike DeWine (Ohio), who are, in fact, ex-prosecutors, the Prosecutors view themselves as the Senate's champions of The Law.	Arlen Specter is from Pennsylvania is typically considered a Mod.	entailment
18927n_111034	It's a cheap, easy, and effective solution that unfortunately doesn't fit in with this season's spasm of morality.	People care a lot about morality because of the election.	neutral
61436c_111035	The best teams--D.C.	The worst teams.	contradiction
26112c_111036	do you think that's the main reason do you think the	I do not want to know if you think that is the main reason.  	contradiction
40542e_111037	we have two daughters and a son and uh he just can't do that and i i know that he would if he could and i i kind of feel sorry for him because i think he misses a lot and	We have three children	entailment
819n_111038	Stay in the alcove until I fire, then cut down the first two on your right to block them from your escape.	They were heavily outnumbered in the battle. 	neutral
63380n_111039	there have been times that i have been bad about the credit cards and so pretty much now uh we don't use them too much if we travel or something yeah but you know	Did you not understand how credit works?	neutral
69942n_111040	There are coconut groves on the Malabar west coast, palmyra palms on the Coromandel east, and in between, a more barren landscape of rugged mountains and dramatic rocky outcroppings, relieved here and there by a patch of Flame of the Forest trees, hibiscus, or deep green jungle, as well as plentiful trickling streams, lotus ponds, and lakes covered with scarlet lilies.	Malabar is a major supplier of coconut oil and coconut water.  	neutral
40850c_111041	Many of Egypt's primary holidays are based on the Moslem calendar, which is calculated on the changing lunar cycle.	Egypt's primary holidays are based on American holidays.	contradiction
134385e_111042	An association between air pollution and mortality in six U.S. cities.	There is mortality associated with air pollution in six U.S. cities.	entailment
116632e_111043	He would speak to them soon.	He'd talk to them again.	entailment
33994e_111044	Its proximity to the Strip make it popular for tourists as well.	It's close to the Strip so it makes it popular to tourists.	entailment
88741n_111045	Consistency refers to the need to obtain and use data that are clear and well-defined enough to yield similar results in similar analyses.	We must keep our lab clean and free of outside bias so we can keep our results consistent.	neutral
103813c_111046	The City Council plan would increase by nearly 50 percent - to $80.	The city council will decrease it 50%.	contradiction
29664e_111047	The NRCS economic analysis is discussed in the preamble to the final rule.	The final rule includes an NRCS economic analysis.	entailment
71851n_111048	Her ability would have her shunned or burned in most of the cities in this desert.	She would be killed for what she's done in many places.	neutral
96195c_111049	Management of Human Capital	There is no way to account for human capital.	contradiction
133182e_111050	4. Research is needed on referral strategies for more severely impaired, non-responsive patients, to assist them in gaining access to resources already available in their communities.	Research is needed on referral strategies	entailment
37622n_111051	The credibility of these two studies is further enhanced by the fact that they were subject to extensive reexamination and reanalysis by an independent scientific analysis team of experts compiled by the Health Effects Institute (Krewski et al.	The credibility of the two studies is enhanced by how they are subject to reexamination by government regulators.	neutral
146142n_111052	Many were giving their opinions, and there were so many opinions and suggestions that Jolanta got depressed.	Jolanta was sad when people gave their opinions about her nose.	neutral
118788e_111053	In 1554, after the sixth sacking, the settlers decided to move inland to the town's present hilltop location.	The town's population shifted further inland after it was sacked again.	entailment
72570e_111054	He suggested the recommendation encourage the emergency medicine academic organization to help its members find other funding opportunities.	The emergency medicine academic organization was encouraged to help its members find other funding opportunities.	entailment
89577c_111055	Chang G, Astrachan BM, Weil U, Bryant K. Reporting alcohol-impaired  results from a national survey of emergency physicians.	Emergency physicians were never surveyed about alcohol-impaired results.	contradiction
133752n_111056	I would be tempted to reply that lies and cover-ups intended to thwart the workings of democracy on an important public policy issue seem to me to be a lot worse than lies about an embarrassing personal mess.	Some lies and cover-ups are designed to affect the government's lawmaking.	neutral
92854c_111057	LOS ANGELES - A government-sponsored coup last year made Bruce Iwasaki and Neal Dudovitz the kings of Los Angeles County's federally funded legal aid community.	Neal Dudovitz wasn't left in charge of the legal aid community in Los Angeles County.	contradiction
42587c_111058	The Romans completed the temple in a.d. 60 and as you explore the interior you can see the cartouches of Roman emperors on the walls.	The Romans never completed the temple.	contradiction
140811c_111059	Moreover, they have not found any increase in illness among Gulf veterans as a whole or among those exposed to the proposed agents.	They have found a raise in illness for vets from the Gulf war.	contradiction
42838n_111060	There are displays of artisans creating the jewels look for models with an uncanny resemblance to John Lennon and Paul McCartney.	Artisans work for years to make the jewels.	neutral
18384n_111061	The sultan returned to Ghazni and, leaving Qutb-ud-din in charge, moved east to Bengal, destroying centers of Buddhism such as the University of Nalanda.	While leaving Qutb-ud-din in charge the sultan returned to Gahzni and moved east to Bengal destroying centers of Buddhism such as the University of Nalanda because he did not want more students or Indians learning about what he viewed as a weak and soft religion. 	neutral
98831n_111062	Primarily as a cost cutting option, more relaxed installation schedules of up to 36 months for a single FGD retrofit installation may be planned, but are not common.	They wanted to save as much money as possible.	neutral
16995c_111063	Dependent on a steady stream of foreign investment to finance their large trade deficits, the Thai and Malaysian governments were forced to devalue their currencies, making their exports cheaper in foreign markets.	The Thai and Malaysian governments did nothing to address their deficits.	contradiction
52509c_111064	 Dave hinted at having nearly reached the solution, giving her only a bit of his wild idea of welding the sky.	Dave had not come to solution to fix the sky. 	contradiction
108095n_111065	And once more it was Sergeant Rennie who spoke.	Sergeant Rennie spoke in a loud voice. 	neutral
106189n_111066	no as a matter of fact i don't think is there a sixteen i don't think there's a sixteen either	I'm pretty sure there never was a sixteen.	neutral
87874n_111067	The proposal was embodied in legislative form as the Clear Skies Act, which was introduced in the House of Representatives as H.R.5266 and in the Senate as S.2815 in July 2002.	The 2002 Clear Skies Act was the embodiment of the proposal and was bi-partisan in nature.	neutral
68764c_111068	This new proposal will aggressively reduce air pollution from electricity generators and improve air quality throughout the country.	The proposal will increase the amount of air pollution.	contradiction
59360e_111069	it would be terrible	It would be horrendous.	entailment
4499c_111070	Again, this simulation assumes that nonfederal saving remains constant as a share of GDP at 16.	There is no correlation between GSP and the savings. 	contradiction
122083c_111071	Any difference between the book value and the expected net realizable value is recognized as a gain or loss in determining the net cost of operations, because the revaluation results from the entity's operations.	You can't calculate the net cost of operations.	contradiction
71902c_111072	Cook refers to his strategies as evidence that the American dream is still alive.	Cook says that the American dream is no longer possible.	contradiction
91381n_111073	Standing against a hostile world of cruel Philistines, Florentines loved to identify with the beauty and courage of the poetic young giant-killer.	The enemies of the Florentines saw the Florentines as Philistines.	neutral
143643n_111074	REAPPROPRIATION -Enacted legislation that continues the availability of unexpended funds that expired or would otherwise expire.	The most popular programs are more likely to have their funding extended.	neutral
71632e_111075	Liberals and child advocates can now explain, as conservatives have before them, that social policy isn't about enforcing officially approved choices.	Liberals said social policy isnt about enforcement.	entailment
63014c_111076	Each level has a colonnaded facade, and as you approach on foot it gives you the opportunity to take in the monumental scale.	The colonnaded facade can only be found on one level.	contradiction
69998n_111077	yeah yeah nothing like RVs or anything like that	Cars are Not like RVs.	neutral
104402c_111078	you know he was but he just went for the the big bucks i think Dallas was going to pay him like sixteen million over five years and he got something like eighteen or nineteen million from Las Angeles so he just went where the bucks were and shoot you can't blame him man that's that's a phenomenal amount of money but uh yeah the Mavericks are sucking it up i tell you	He only gets paid five million over 5 years by playing for Los Angeles.	contradiction
77125n_111079	Once the finest colonial city in the Americas, Havana's grandeur has not been destroyed even by decades of crisis and neglect.	Havana's grandeur has remained despite decades of crisis and neglect and it is still one of the most historic sites in the world.	neutral
114558n_111080	The Moorish tradition of producing cooking utensils from beaten metal is maintained in the town of Loule, in the Algarve.	The utensils can be purchased at very reasonable prices.	neutral
114525e_111081	you know and the guy was trying to beat him up this older teenager was shacking up with this guy's ex-wife or something they were uh uh	This guy was attempting to injure this older man.	entailment
87201n_111082	The cafe around Place Saint-Germain-des-Prees act as the village center. 	There is a lot going on around the cafe.	neutral
145198n_111083	For years, federal agencies have struggled with delivering promised system capabilities on time and within budget.	Budget overages of twenty to thirty percent are common in most agencies.	neutral
132362e_111084	I did the same to myself.	I did the same thing.	entailment
134572e_111085	uh The Ninja is of course The Ninja and the Michael are you know one and two of the volumes and then he went off and wrote uh The Gem Zero and The French Kiss and several others and The White Ninja has just hit paperback i understand	He wrote the White Ninja and other titles including The French Kiss.	entailment
63193c_111086	i've been checking on my plants seeing the the roses bud out already	I don't care if the plants bud. 	contradiction
35044c_111087	Our situation is comparable to the situation Slate now faces about whether to print damning information about the hypocritical politician.	Slate doesn't face any situations regarding whether to print information. 	contradiction
20784c_111088	Mostly pushed past her; just kept going straight for the bathroom.	Patiently stayed behind her and slowly walked to the bathroom.	contradiction
32436c_111089	it would yes it would  okay are you uh do you know about the topic	You don't know anything about it, why should I trust you?	contradiction
127159n_111090	The fact, according to geologists, is that the Kathmandu Valley was indeed once a lake, though the valley's waters now drain through the narrow cleft of Chobar Gorge, which was most likely created by a large earthquake.)	The fact, according to geologists, is that the Kathmandu Valley was indeed once a lake due to sediment deposits. 	neutral
121199e_111091	I'm giving the dogs free run of the pantry.	The dogs can have whatever they want in the pantry. 	entailment
7934n_111092	Oatmeal was a staple ingredient of Scottish cuisine from the very earliest days and is now available in the form of oatcakes.	Scottish cuisine also includes several other signature breakfast staples.	neutral
727c_111093	the Data in the Final Report	The final report excluded the data.	contradiction
10757c_111094	Yes, sir. It was produced; and, with a few words of stern censure, the Coroner dismissed the wretched Mr. Mace. 	The Coroner was pleased with Mr. Mace and told him so.	contradiction
66371c_111095	But Miller says, I would be stunned if there was an injunction.	Miller will not be surprised if there is an injunction.	contradiction
105661n_111096	It's only in the last 10 years, in fact, that we've seen a meteoric rise in the costs of both production and marketing.	New taxes are making the cost of production go up.	neutral
24536e_111097	He'll be dead in six hours, and so will his revolution.	His revolution will die along with him. 	entailment
70370e_111098	Don't worry about defending against him.	You don't need to worry about defending against him.	entailment
22141c_111099	so um do you work how'd you find out about this	So do you lie how did you reach the watermelon. 	contradiction
58219e_111100	this was a big one i mean it was a big one it had the it had the front and the back and you know it has the uh backseat let down into a double i mean a queen size bed and then it had the two swivels in the middle and then	This vehicle was large and had a fold out bed in the back.	entailment
91882c_111101	He watched for dots of torchlight or the sound of hooves or any other sign.	None of the people in the mob were able to light a fire.	contradiction
106543c_111102	Miss Finn, he said, "this is your cousin, Mr. Julius P.	Miss Finn already knew that Julius was her cousin, they'd already met.	contradiction
49483n_111103	The Justice Department said the firm was named as a party because its services may be required to implement a remedy.	The Justice Department names a lot of companies in its lawsuits.	neutral
74070c_111104	But after taking a hard look at its performance, FEMA concluded that it could better fulfill its mission by addressing the range of activities available before, during, and after disaster strikes.	FEMA knew they were the best at performance, so they didn't need to reevaluate their process.	contradiction
82919n_111105	The grand thoroughfare, anchored at each end by a large square, had a symmetrical pattern of streets on both its flanks.	The grand thoroughfare was almost perfectly symmetrical.	neutral
59976n_111106	Peter's of Ancient Egyptian religion) from the 11th Dynasty period, c.2134 b.c.	Peter's of Ancient Egyptian religion - from the 11th Dynasty Period, c. 2135 b.c.	neutral
118166n_111107	Morris tries to take credit for both strategies.	Both strategies were conceived entirely by Morris.	neutral
22192e_111108	See accompanying notes to the financial statement for the reporting of condition of Heritage Assets.	For the reporting of condition on Heritage Assets, please check the accompanying notes of the financial statement.	entailment
83170c_111109	uh-huh yeah i think that's probably a much fairer way	That's not much better than the previous way.	contradiction
126942c_111110	DOD's policy does not require a decision to move from system integration to system demonstration.	The policy does require a decision in this instance.	contradiction
24887e_111111	Throughout the 1990s, partly in preparation for the 2000 Millennium celebrations, facades were scrubbed and buildings generally refurbished.	The fronts of buildings were rejuvenated in part for the 2000 Millennium celebrations.	entailment
137654e_111112	They should be mining.	They should spend their time mining.	entailment
56758e_111113	Most programs are forced to limit the cases they accept to emergencies or other situations that threaten the safety and stability of the family or individual involved.	The majority of programs have no choice but to narrow the nature of cases accepted to basically emergencies.	entailment
65495c_111114	The broad Rambla de Mendez Neeez, running at a right angle to the Explanada, is good for a morning's shopping and has a lively market at one end.	The Explanda and the Rambla de Mendez Neeez run directly parallel to one another. 	contradiction
42126n_111115	Only two columns still stand, but the forest of massive marble stumps gives some idea of the grandeur of the original building.	The columns were destroyed many centuries ago by the invading Greek.	neutral
41717e_111116	so we don't really see anything if if i need something i'll go and you know use the teller machine or if she needs something she'll go and she'll use the teller machine so we don't really um have a lot of cash anymore	We don't have much cash these days.	entailment
61828c_111117	All this is called devolution, to rhyme with evolution (and not to rhyme with revolution).	Evolution does not rhyme with devolution.	contradiction
141635e_111118	They were in the barn now and Slim saw the large cage suspended from a hook in the roof.	The roof had a hook in it that the cage hung from.	entailment
121021c_111119	at best yeah yeah well my wife's from Galveston so	My wife has never been to Galveston. 	contradiction
31032n_111120	The British Raj, though, was firmly entrenched in clubs, and remained resolutely separate.	The Raj was a symbol of British rule that the locals hated.	neutral
54965c_111121	Reducing the amount of electricity we use and the amount of fuel needed to produce it are part of the answers to the challenge of providing energy in an environmentally responsible way.	Reducing electricity doesn't help the earth much because then coal power just goes up.	contradiction
118920e_111122	Naboo Tea Party	Naboo had a tea party.	entailment
129366n_111123	Its age is uncertain, but it seems to have been built in its present form around 1349, at the highest point of the city walls.	The highest points of the city walls are 1349 feet tall.	neutral
33881n_111124	American Airlines employees were caught smuggling drugs to the United States.	The United States has successfully curbed the issue.	neutral
34351c_111125	The astounding sight of this medieval citadel, clinging to a massive outcrop of rock cut adrift from the Alpilles mountains, takes your breath away.	There is nothing special at the medieval citadel.	contradiction
45857e_111126	yeah i definitely want to see that have you seen uh The Doors	I want to watch that one, but have you seen The Doors?	entailment
54306e_111127	it's eight percent down there	It is an eight percent rate there.	entailment
96174n_111128	It is too soon to tell how effective Customs' reorganization will be in responding to the pressures it faces.	The reorganization is still in progress.	neutral
22836c_111129	Computer buffs say that the deals on computer software, pirated or otherwise, are better in KL, Penang, and Johor Bahru.	Computer software is extremely rare and expensive in KL, Panang, and Johor Bahru.	contradiction
4844n_111130	A childish promise to be a good boy, not to do it again?	He was expected to promise to be good.	neutral
118c_111131	If the RWC is &lt;25% effluent the concentrations may  (1) 4 times the RWC, (2) 2 times the RWC, (3) RWC, (4) RWC/2, and (5) RWC/4.	Even if the RWC is under 25%, the concentrations do vary.	contradiction
119390e_111132	The ability to retrofit a large number of SCR systems over a short period of time was exemplified in Germany during the late 1980s.	SCR systems were retrofitted in Germany in the late 1980s.	entailment
93944e_111133	In Slate , David Plotz how Douglas Brinkley has cashed in on the death; J. William Medley tells he was with the deceased; and Jodi Kantor wonders how started.	Douglas has cashed in on the death.	entailment
751e_111134	Later in 2002, building on this panel, the Virginia State Planning Assembly began creating an action plan of goals for obtaining diverse staff and boards, growing a diverse corps of leaders and deeper engagement with the client community.	The Virginia State Planning Assembly wanted to have a diverse staff.	entailment
112222n_111135	Where it had come from or why it was hidden he did not know, but these books were in it.	He didn't know where the books came from because the package has no address.	neutral
105424n_111136	i'd i'd say yeah i'd say there's a large number especially of urban young voters that don't know what the Railroad Commission does	When I was young I did not know what the Railroad Commission was about.	neutral
21620e_111137	Furthermore, a number of other important principles are involved.	There was other aspects to be considered.	entailment
44297n_111138	Internal control and all transactions and other significant events need to be clearly documented, and the documentation should be readily available for examination.	Best practices dictate that clear documentation is kept regarding control, transactions, and significant events, if only as a liability shield in the case of audit or investigation.	neutral
83068e_111139	The inquest isn't until Friday."	The inquest is not going to happen before Friday.	entailment
5104n_111140	For years, Andersen had the reputation of thinking straight and talking straight and doing what it felt was right in connection with challenging accounting and reporting issues - even if the client didn't like the answer.	Andersen worked hard for years doing what is right.	neutral
1081c_111141	During the 16th century a fleet of galleons laden with treasures used the port as a pit stop on the way back to Spain from the New World.	The port was visited by a fleet of planes filled with treasures in the 16th century.	contradiction
14658n_111142	Rubin agnostics will be glad to learn that there are two weak spots in his record.	Rubin has some weak spots in his voting record.	neutral
427c_111143	Ashore, fields of sugarcane and banana plantations drape steep hills and rolling plains.	Bananas are grown in the ocean.	contradiction
587e_111144	The socks that started out a deep royal purple were now lavender and covered with whitish fuzz.	There was a whitish fuzz on the socks, which had once been deep purple.	entailment
121530e_111145	I have looked around this strange new world, and it is full of wonderful things.	This new world is full of wonderful things.	entailment
106654e_111146	Out here we grind our own and it's always this color till it's cooked."	Here we have always ground our own.	entailment
122291c_111147	The Jews are Neanderthals.	Jews aren't like Neanderthals at all.	contradiction
71472c_111148	"That colt's not a wild one." Kells surveyed Shiloh knowingly.	Kells said that the colt was completely wild.	contradiction
43516e_111149	uh uh one of the drawbacks i think of working for a big company is often times you do have to follow pretty rigid um  guidelines um if if an employee is especially exemplary i think it's often in a smaller company it's a little bit easier for them to say hey you know this person did a wonderful job give him a big bonus kind of thing a lot of times	Large companies often have rigid pay guidelines to follow.	entailment
78697e_111150	At the heart of the sanctuary, a small granite shrine once held the sacred barque of Horus himself.	The center of the sanctuary was once home to a shrine that featured the barque of Horus. 	entailment
63541n_111151	i didn't know it made the national news	I didn't know it went national but I am not surprised.	neutral
70288c_111152	In practice, measurement errors create some divergence between these balances.	There still wouldn't be a difference in balances, even if there were measurement errors.	contradiction
29001n_111153	This is an automated announcement.	The announcement was boring.	neutral
30434c_111154	Time 's trend cover story concludes that Generation Xers are not  They're materialistic, ambitious, and entrepreneurial.	Time has never done a story on Gen X.  	contradiction
127089n_111155	Being acknowledged by his peers was a thrill, Zucker said, but his greatest honor comes from earning praise from his students.	After retiring from teaching, Zucker recounted his feelings during his tenure. 	neutral
80482e_111156	The New York Times notes that the Renaissance musicologist is expected to continue with the former president's plans, though in a more harmonious manner.	The NYT says the Renaissance musicologist will continue with the government's plans peacefully.	entailment
19831c_111157	In answer to the Coroner's question, she told how, her alarm clock having aroused her at 4.30 as usual, she was dressing, when she was startled by the sound of something heavy falling. 	She heard the noise right after dinner time that night.	contradiction
127835e_111158	Where is the bad assumption that got us into trouble?	There was a bad assumption made that got us into trouble.	entailment
82594c_111159	Tommy shoved a ticket into my hand and told me to get aboard the cars.	Tommy lost the tickets and said that I should just find another way.	contradiction
93820e_111160	The united countries defeated the Teutonic Knights at the Battle of Grunwald in 1410 and repelled Germanic eastward expansion.	The Germanic invasion was stopped at the Battle of Grunwald in 1410.	entailment
70392n_111161	yeah seven yards of sand i got to shovel it all	I have to shovel seven yards of sand. It's going to be hard!	neutral
41586n_111162	Most historic buildings, museums, and traditional sights are located in the capital.	Many tourists visit the capital every year for the bull run.	neutral
77373c_111163	Yes, said Ca'daan.	Ca'daan said, "No, you're not allowed to go."	contradiction
