guid	sentence1	sentence_2	compare
17408c_111007	 A avut oaspeți iluștri, precum Winston Churchill și Agatha Christie, care a scris thrillerul Death on the Nile în timp ce era cazată aici.	 Nimeni ilustru nu a stat în această locație.	contradiction
1115c_111008	 Ea a condus crearea Comisiei pentru accesul la justiție din Texas (Texas Access to Justice Commission), o organizație umbrelă menită să îmbunătățească calitatea serviciilor juridice oferite persoanelor sărace.	 A urmat la întâmplare o altă persoană atunci când a creat Comisia pentru accesul la justiție din Texas.	contradiction
93036n_111009	 Prea deranjant.	 Cadavrele din jurul navei sunt prea deranjante pentru a fi privite.	neutral
114374n_111010	 În timp ce în urmă cu cinci ani existau patru programe LSC, începând cu 1 ianuarie 2002, statul va funcționa cu un singur program LSC la nivel de stat.	 Un program LSC la nivel de stat va duce la deservirea unui număr mai mare de persoane pe tot parcursul anului.	neutral
132939n_111011	 Aceste și alte ineficiențe evidențiază necesitatea unei abordări coordonate la nivel național care ar putea reduce costurile, îmbunătățind în același timp progresul și responsabilitatea în materie de mediu.	 Abordările coordonate la nivel național au funcționat bine pentru alte agenții în trecut.	neutral
88540c_111012	 Calitatea ambelor este excelentă și este considerată cea mai bună din Grecia.	 Toți oamenii din Grecia cred că ambele sunt de proastă calitate.	contradiction
143562e_111013	 Oh, a fost oribil, nu cred că o să mă mai întorc niciodată, nu cred... și da, și e adevărat...	 A fost atât de rău încât nu mă voi mai întoarce niciodată.	entailment
110647c_111014	 Este un loc foarte popular pentru nunți.	 Cuplurile proaspăt căsătorite urăsc acest loc.	contradiction
30840e_111015	 O săgeată, trasă de pe un cal în galop, a prins-o pe femeia mai în vârstă în stomac.	 Femeia mai în vârstă a fost împușcată în stomac.	entailment
113024n_111016	 Acest comentator a concluzionat că, în cazul în care clientul este de acord cu reprezentarea, știind că avocatul trebuie să încerce să se retragă în conformitate cu normele, iar instanța refuză să accepte cererea de retragere, avocatul ar fi obligat să continue reprezentarea.	 Comentatorul a considerat că această stare de fapt era nedreaptă față de avocați.	neutral
45282c_111017	 Oh, bine, sunt destul de mari, da, da...	 Sunt mici.	contradiction
87031e_111018	 Multe centre oferă, de asemenea, o sesiune introductivă cunoscută sub numele de "Discover Scuba Programme".  	 Programul Discover Scuba este o sesiune pentru începători.	entailment
73574e_111019	 Modelatorii și cercetătorii în domeniul calității aerului au răspuns la nevoia de estimări fiabile și valide din punct de vedere științific ale schimbărilor în calitatea aerului prin dezvoltarea unui număr de modele sofisticate de dispersie atmosferică și de transformare.	 Prin dezvoltarea unor modele sofisticate de dispersie și transformare a atmosferei, cercetătorii au răspuns la nevoia de estimări valide și fiabile ale modificărilor calității aerului.	entailment
112501e_111020	 Jon s-a uitat la ea și a zâmbit, ascuțindu-i părul.	 Jon i-a zâmbit femeii în timp ce îi aranja părul. 	entailment
123860e_111021	 Aceștia vin din gropile îndepărtate din Gazu Kadem, a spus un stăpân de sclavi cu barba împletită.	 Stăpânul sclavilor avea foarte mult păr facial.	entailment
84756e_111022	 Da, și noi avem niște probleme aici.	 Avem câteva probleme.	entailment
114014n_111023	 Ca punct de comparație, am examinat, de asemenea, o rată alternativă de economisire personală disponibilă în conturile de flux de fonduri (FFA) ale Rezervei Federale.	 FFA a fost neîncrezător	neutral
49094e_111024	 Da, a fost absolut oribil, au luat-o imediat de acolo și au aruncat tot ce avea de acolo, adică nu au luat nici măcar comoda pe care o avea, care era a ei, pentru că era plină de gândaci, au lăsat totul și i-au cumpărat lucruri noi. 	 Au lăsat totul, inclusiv comoda, și au cumpărat lucruri noi.	entailment
18115e_111025	 "Hei, ce e în spatele acestei uși? A venit o voce de sus, urmată de sunetul unui lemn care se sparge.	 Cineva a spart o ușă.	entailment
39081e_111026	 De exemplu, statele sunt adesea împiedicate în capacitatea lor de a lua măsuri de reglementare adecvate deoarece	 Poate fi dificil pentru state să ia măsuri de reglementare adecvate.	entailment
107547e_111027	 5 livre de oxizi de azot.	 5 livre de oxizi de azot.	entailment
135551c_111028	 Cât de largă trebuie să fie o celulă de închisoare pentru a constitui o pedeapsă crudă și neobișnuită.	 Celulele de închisoare din zilele noastre sunt imense.	contradiction
145948n_111029	 Dacă Senatul refuză să organizeze o audiere de confirmare, el va continua în această funcție interimară până la sfârșitul președinției lui Clinton.	 El va continua dacă Senatul refuză să organizeze o audiere de confirmare, a spus știrea.	neutral
80481e_111030	 există, știi, și cred că un alt serviciu public bun ar fi să îi punem să ajute în căminele de bătrâni sau în acest tip de lucruri, ei sunt prin preajmă.	 Aceștia ar trebui să viziteze persoanele în vârstă.	entailment
137425c_111031	 Vedetismul poate crea dependență.	 Stardomul este plictisitor și nu creează dependență.	contradiction
68910c_111032	 Acea persoană se va întoarce la tine atunci când va avea un caz de vătămare corporală sau un alt caz care are șanse de câștig economic substanțial, a spus el. 	 Oamenii nu se mai întorc niciodată, indiferent de caz.	contradiction
31914e_111033	 Arlen Specter din Pennsylvania, care este deseori asociat cu Mods, aparține de fapt procurorilor. Conduși de Specter și Mike DeWine (Ohio), care sunt, de fapt, foști procurori, procurorii se consideră campionii legii în Senat.	 Arlen Specter este din Pennsylvania și este considerat de obicei un Mod.	entailment
18927n_111034	 Este o soluție ieftină, ușoară și eficientă care, din păcate, nu se potrivește cu spasmul de moralitate din acest sezon.	 Oamenilor le pasă foarte mult de moralitate din cauza alegerilor.	neutral
61436c_111035	 Cele mai bune echipe--D.C.	 Cele mai proaste echipe.	contradiction
26112c_111036	 credeți că acesta este principalul motiv pentru care credeți că	 Nu vreau să știu dacă credeți că acesta este motivul principal.  	contradiction
40542e_111037	 avem două fiice și un fiu și nu poate face asta și știu că ar fi făcut-o dacă ar fi putut și îmi pare rău pentru el, pentru că cred că îi lipsește mult și...	 Avem trei copii	entailment
819n_111038	 Rămâi în nișă până când trag, apoi doboară-i pe primii doi din dreapta ta pentru a-i bloca din calea scăpării tale.	 Au fost depășiți numeric în luptă. 	neutral
63380n_111039	 au fost momente în care am fost rău cu cărțile de credit și acum nu le folosim prea mult dacă călătorim sau ceva de genul ăsta, dar știi tu...	 Nu ați înțeles cum funcționează creditul?	neutral
69942n_111040	 Pe coasta vestică a Malabarului sunt plantații de cocotieri, pe cea estică a Coromandelului sunt palmieri palmyra, iar între acestea se află un peisaj mai arid, format din munți abrupți și stânci dramatice, ușurate ici și colo de câte un petic de arbori Flame of the Forest, de hibiscus sau de junglă de un verde intens, precum și de numeroase cursuri de apă curgătoare, iazuri de lotus și lacuri acoperite de crini stacojii.	 Malabar este un furnizor important de ulei și apă de nucă de cocos.  	neutral
40850c_111041	 Multe dintre sărbătorile principale din Egipt se bazează pe calendarul musulman, care este calculat în funcție de ciclul lunar.	 Sărbătorile principale din Egipt se bazează pe sărbătorile americane.	contradiction
134385e_111042	 O asociere între poluarea aerului și mortalitatea în șase orașe americane.	 Există mortalitate asociată cu poluarea aerului în șase orașe americane.	entailment
116632e_111043	 Avea să le vorbească în curând.	 Va vorbi din nou cu ei.	entailment
33994e_111044	 Apropierea sa de Strip îl face popular și pentru turiști.	 Este aproape de Strip, ceea ce îl face popular pentru turiști.	entailment
88741n_111045	 Consecvența se referă la necesitatea de a obține și de a utiliza date care sunt suficient de clare și bine definite pentru a produce rezultate similare în analize similare.	 Trebuie să ne păstrăm laboratorul curat și lipsit de prejudecăți exterioare, astfel încât să putem păstra consecvența rezultatelor noastre.	neutral
103813c_111046	 Planul Consiliului Local ar crește cu aproape 50% - până la 80 de dolari.	 Consiliul municipal îl va reduce cu 50%.	contradiction
29664e_111047	 Analiza economică a NRCS este discutată în preambulul la norma finală.	 Regula finală include o analiză economică a NRCS.	entailment
71851n_111048	 Abilitatea ei ar fi făcut-o să fie evitată sau arsă în majoritatea orașelor din acest deșert.	 Ar fi ucisă pentru ceea ce a făcut în multe locuri.	neutral
96195c_111049	 Managementul capitalului uman	 Nu există nicio modalitate de a lua în considerare capitalul uman.	contradiction
133182e_111050	 4. 	 Sunt necesare cercetări privind strategiile de referire	entailment
37622n_111051	 Credibilitatea acestor două studii este întărită și mai mult de faptul că ele au fost supuse unei reexaminări și reanalizări extinse de către o echipă independentă de analiză științifică formată din experți, alcătuită de Health Effects Institute (Krewski et al.	 Credibilitatea celor două studii este sporită de modul în care acestea sunt supuse reexaminării de către autoritățile guvernamentale de reglementare.	neutral
146142n_111052	 Mulți își dădeau cu părerea, și erau atât de multe păreri și sugestii încât Jolanta s-a deprimat.	 Jolanta era tristă când oamenii își dădeau cu părerea despre nasul ei.	neutral
118788e_111053	 În 1554, după cel de-al șaselea jaf, coloniștii au decis să se mute în interiorul țării, pe actualul amplasament al orașului, în vârful dealului.	 Populația orașului s-a mutat mai departe în interior după ce a fost din nou jefuit.	entailment
72570e_111054	 El a sugerat ca recomandarea să încurajeze organizația academică de medicină de urgență să își ajute membrii să găsească alte oportunități de finanțare.	 Organizația academică de medicină de urgență a fost încurajată să își ajute membrii să găsească alte oportunități de finanțare.	entailment
89577c_111055	 Chang G, Astrachan BM, Weil U, Bryant K. Raportarea rezultatelor consumului de alcool în urma unui sondaj național al medicilor de urgență.	 Medicii de urgență nu au fost niciodată chestionați cu privire la rezultatele obținute în urma consumului de alcool.	contradiction
133752n_111056	 Aș fi tentat să răspund că minciunile și mușamalizările menite să zădărnicească funcționarea democrației într-o problemă importantă de politică publică mi se par mult mai grave decât minciunile despre o încurcătură personală jenantă.	 Unele minciuni și mușamalizări sunt concepute pentru a afecta procesul de legiferare al guvernului.	neutral
92854c_111057	 LOS ANGELES - Anul trecut, o lovitură de stat sponsorizată de guvern i-a transformat pe Bruce Iwasaki și Neal Dudovitz în regii comunității de asistență juridică finanțate din fonduri federale din Los Angeles County.	 Neal Dudovitz nu a fost lăsat la conducerea comunității de asistență juridică din Los Angeles County.	contradiction
42587c_111058	 Romanii au finalizat templul în anul 60 d.Hr. și, pe măsură ce explorați interiorul, puteți vedea cartușele împăraților romani pe pereți.	 Romanii nu au terminat niciodată templul.	contradiction
140811c_111059	 Mai mult, aceștia nu au constatat nicio creștere a numărului de îmbolnăviri în rândul veteranilor din Golf în general sau în rândul celor expuși la agenții propuși.	 Aceștia au constatat o creștere a îmbolnăvirilor în cazul veteranilor din războiul din Golf.	contradiction
42838n_111060	 Sunt expuse exponate ale artizanilor care creează bijuteriile, iar modelele seamănă izbitor de mult cu John Lennon și Paul McCartney.	 Artizanii lucrează ani de zile pentru a confecționa bijuteriile.	neutral
18384n_111061	 Sultanul s-a întors în Ghazni și, lăsându-l pe Qutb-ud-din la conducere, s-a deplasat spre est, în Bengal, distrugând centrele budiste, cum ar fi Universitatea din Nalanda.	 În timp ce îl lăsa pe Qutb-ud-din la conducere, sultanul s-a întors la Gahzni și s-a mutat spre est, în Bengal, distrugând centrele budiste, cum ar fi Universitatea din Nalanda, deoarece nu dorea ca mai mulți studenți sau indieni să învețe despre ceea ce el considera a fi o religie slabă și moale. 	neutral
98831n_111062	 În primul rând ca o opțiune de reducere a costurilor, pot fi planificate programe de instalare mai relaxate, de până la 36 de luni pentru o singură instalație de modernizare FGD, dar nu sunt obișnuite.	 Au vrut să economisească cât mai mulți bani posibil.	neutral
16995c_111063	 Depinzând de un flux constant de investiții străine pentru a-și finanța marile deficite comerciale, guvernele thailandez și malaezian au fost nevoite să își devalorizeze monedele, ceea ce a făcut ca exporturile lor să fie mai ieftine pe piețele externe.	 Guvernele thailandez și malaezian nu au făcut nimic pentru a-și rezolva deficitele.	contradiction
52509c_111064	  Dave a lăsat să se înțeleagă că aproape ajunsese la soluție, dându-i doar un pic din ideea lui nebunească de a suda cerul.	 Dave nu venise la soluție pentru a repara cerul. 	contradiction
108095n_111065	 Și încă o dată a fost sergentul Rennie cel care a vorbit.	 Sergentul Rennie a vorbit cu voce tare. 	neutral
106189n_111066	 Nu, de fapt, nu cred că există un șaisprezece, nu cred că există nici un șaisprezece.	 Sunt destul de sigur că nu a existat niciodată un șaisprezece.	neutral
87874n_111067	 Propunerea a fost concretizată în formă legislativă sub forma Clear Skies Act, care a fost introdusă în Camera Reprezentanților ca H.R.5266 și în Senat ca S.2815 în iulie 2002.	 Clear Skies Act din 2002 a fost întruchiparea propunerii și a avut un caracter bipartizan.	neutral
68764c_111068	 Această nouă propunere va reduce agresiv poluarea atmosferică produsă de producătorii de energie electrică și va îmbunătăți calitatea aerului în întreaga țară.	 Propunerea va crește cantitatea de poluare a aerului.	contradiction
59360e_111069	 ar fi groaznic.	 Ar fi îngrozitor.	entailment
4499c_111070	 Din nou, această simulare pornește de la ipoteza că economiile nefederale rămân constante ca pondere în PIB la 16.	 Nu există nicio corelație între SGP și economii. 	contradiction
122083c_111071	 Orice diferență între valoarea contabilă și valoarea realizabilă netă preconizată este recunoscută ca un câștig sau o pierdere la determinarea costului net al operațiunilor, deoarece reevaluarea rezultă din operațiunile entității.	 Nu se poate calcula costul net al operațiunilor.	contradiction
71902c_111072	 Cook se referă la strategiile sale ca la o dovadă că visul american este încă viu.	 Cook spune că visul american nu mai este posibil.	contradiction
91381n_111073	 Înfruntând o lume ostilă de filisteni cruzi, florentinii au iubit să se identifice cu frumusețea și curajul poeticului tânăr ucigaș de giganți.	 Dușmanii florentinilor îi vedeau pe florentini ca pe niște filisteni.	neutral
143643n_111074	 REAPPROPRIAȚIE - Legislație adoptată care menține disponibilitatea fondurilor neutilizate care au expirat sau ar fi expirat în caz contrar.	 Programele cele mai populare au mai multe șanse ca finanțarea să fie prelungită.	neutral
71632e_111075	 Liberalii și apărătorii copiilor pot explica acum, așa cum au făcut-o și conservatorii înaintea lor, că politica socială nu constă în impunerea unor alegeri aprobate oficial.	 Liberalii au spus că politica socială nu este despre aplicare.	entailment
63014c_111076	 Fiecare nivel are o fațadă cu colonade și, pe măsură ce te apropii pe jos, ai ocazia să admiri scara monumentală.	 Fațada cu colonade poate fi găsită doar pe un singur nivel.	contradiction
69998n_111077	 Da, da, nimic de genul rulote sau ceva de genul ăsta.	 Mașinile nu sunt ca rulotele.	neutral
104402c_111078	 știi că a fost, dar el a mers doar pentru bani mari, cred că Dallas avea de gând să-l plătească ca șaisprezece milioane pe cinci ani și el a primit ceva de genul optsprezece sau nouăsprezece milioane de la Las Angeles, așa că a mers doar în cazul în care dolarii au fost și trage nu-l poți învinovăți omule, care este că este o sumă fenomenală de bani, dar uh da, Mavericks sunt suge-l în sus vă spun.	 El primește doar cinci milioane pe 5 ani jucând pentru Los Angeles.	contradiction
77125n_111079	 Cândva cel mai frumos oraș colonial din cele două Americi, grandoarea Havanei nu a fost distrusă nici măcar de decenii de criză și neglijență.	 Măreția Havanei s-a păstrat în ciuda deceniilor de criză și neglijență și este încă unul dintre cele mai istorice locuri din lume.	neutral
114558n_111080	 Tradiția maură de a produce ustensile de gătit din metal bătut se păstrează în orașul Loule, din Algarve.	 Ustensilele pot fi achiziționate la prețuri foarte rezonabile.	neutral
114525e_111081	 știi, și tipul încerca să-l bată, acest adolescent mai în vârstă se culca cu fosta soție a tipului sau ceva de genul ăsta, erau...	 Tipul ăsta a încercat să-l rănească pe acest bărbat mai în vârstă.	entailment
87201n_111082	 Cafeneaua din jurul Place Saint-Germain-des-Prees joacă rolul de centru al satului. 	 Se întâmplă multe lucruri în jurul cafenelei.	neutral
145198n_111083	 De ani de zile, agențiile federale au întâmpinat dificultăți în ceea ce privește furnizarea la timp și în limitele bugetului a capacităților de sistem promise.	 Depășirile bugetare de douăzeci până la treizeci de procente sunt frecvente în majoritatea agențiilor.	neutral
132362e_111084	 Am făcut același lucru cu mine însumi.	 Și eu am făcut același lucru.	entailment
134572e_111085	 Ninja este, bineînțeles, The Ninja și Michael sunt, știi tu, primul și al doilea volum, iar apoi a continuat și a scris The Gem Zero și The French Kiss și multe altele, iar The White Ninja tocmai a apărut pe piață, am înțeles.	 A scris "Ninja alb" și alte titluri, printre care "The French Kiss".	entailment
63193c_111086	 mi-am verificat plantele și am văzut că trandafirii au înmugurit deja.	 Nu-mi pasă dacă plantele înmuguresc. 	contradiction
35044c_111087	 Situația noastră este comparabilă cu situația cu care se confruntă acum Slate în ceea ce privește publicarea sau nu a unor informații compromițătoare despre politicianul ipocrit.	 Slate nu se confruntă cu nicio situație în ceea ce privește imprimarea sau nu a informațiilor. 	contradiction
20784c_111088	 În mare parte a trecut pe lângă ea; a continuat să meargă direct la baie.	 Răbdător a rămas în spatele ei și a mers încet spre baie.	contradiction
32436c_111089	 ar fi da, ar fi în regulă, sunteți... știți despre acest subiect?	 Tu nu știi nimic despre asta, de ce aș avea încredere în tine?	contradiction
127159n_111090	 Adevărul, potrivit geologilor, este că Valea Kathmandu a fost, într-adevăr, cândva un lac, deși apele văii se scurg acum prin fanta îngustă a defileului Chobar, care a fost cel mai probabil creată de un mare cutremur).	 Adevărul, potrivit geologilor, este că Valea Kathmandu a fost într-adevăr cândva un lac datorită depozitelor de sedimente. 	neutral
121199e_111091	 Las câinii să umble liberi prin cămară.	 Câinii pot avea tot ce vor în cămară. 	entailment
7934n_111092	 Fulgii de ovăz au fost un ingredient de bază al bucătăriei scoțiene încă din cele mai vechi timpuri și sunt acum disponibili sub formă de prăjituri de ovăz.	 Bucătăria scoțiană include, de asemenea, alte câteva produse de bază pentru micul dejun.	neutral
727c_111093	 datele din raportul final	 Raportul final a exclus aceste date.	contradiction
10757c_111094	 Da, domnule. A fost prezentat; și, cu câteva cuvinte de cenzură severă, medicul legist l-a concediat pe nefericitul domn Mace. 	 Medicul legist a fost mulțumit de domnul Mace și i-a spus acest lucru.	contradiction
66371c_111095	 Dar, spune Miller, aș fi uimit dacă ar exista un ordin judecătoresc.	 Miller nu va fi surprins dacă va exista un ordin judecătoresc.	contradiction
105661n_111096	 Abia în ultimii 10 ani, de fapt, am asistat la o creștere fulminantă a costurilor de producție și de marketing.	 Noile taxe fac să crească costul de producție.	neutral
24536e_111097	 Va fi mort în șase ore, la fel ca și revoluția sa.	 Revoluția sa va muri odată cu el. 	entailment
70370e_111098	 Nu vă faceți griji în privința apărării împotriva lui.	 Nu trebuie să vă faceți griji în privința apărării împotriva lui.	entailment
22141c_111099	 Deci, um, lucrezi cum ai aflat despre asta?	 Deci, mințiți cum ați ajuns la pepenele verde. 	contradiction
58219e_111100	 aceasta era una mare, vreau să spun că era una mare, avea partea din față și cea din spate și știi, avea bancheta din spate care se transforma într-un pat dublu, adică un pat matrimonial, iar apoi avea două rotițe în mijloc și apoi...	 Acest vehicul era mare și avea un pat rabatabil în spate.	entailment
91882c_111101	 A stat cu ochii în patru pentru a vedea dacă se vedeau puncte de lumină de lanternă, zgomot de copite sau orice alt semn.	 Niciuna dintre persoanele din mulțime nu a reușit să aprindă un foc.	contradiction
106543c_111102	 Domnișoară Finn, a spus el, acesta este vărul dumneavoastră, domnul Julius P.	 Domnișoara Finn știa deja că Julius era vărul ei, se cunoscuseră deja.	contradiction
49483n_111103	 Departamentul de Justiție a declarat că firma a fost citată ca parte deoarece serviciile sale pot fi necesare pentru a pune în aplicare o soluție.	 Departamentul de Justiție numește o mulțime de companii în procesele sale.	neutral
74070c_111104	 Dar, după ce și-a analizat cu atenție performanțele, FEMA a ajuns la concluzia că și-ar putea îndeplini mai bine misiunea dacă ar aborda gama de activități disponibile înainte, în timpul și după producerea unui dezastru.	 FEMA știa că sunt cei mai buni la performanță, așa că nu a fost nevoie să își reevalueze procesul.	contradiction
