guid	sentence1	sentence_2	compare
92120c_93467	 Jean Shope și-a exprimat convingerea că abordarea problemelor legate de alcool în departamentul de urgență reprezintă un eșec nu doar al asistenței medicale primare, ci și al multor sisteme.	 Problemele legate de alcool au fost întotdeauna abordate. 	contradiction
39433n_93468	 Ne chem să ne reînnoim credința unul în celălalt.	 Aveți încredere în capacitatea mea de a face acest lucru.	neutral
109138e_93469	 Vă mulțumim pentru timpul și atenția acordată acestei probleme importante.	 Vă mulțumim pentru timpul și atenția acordată în această privință	entailment
4077c_93470	 Acesta era New Hampshire, cea mai nordică regiune din America Mică.	 New Hampshire era cea mai sudică regiune din America Mică.	contradiction
55527n_93471	 The Thernstroms prescriu puține lucruri pentru a pune capăt daunelor provocate de nedreptățile din trecut, sau chiar pentru a combate rasismul latent - cu excepția opririi acțiunii afirmative și a politicilor similare.	 Soții Thernstrom sunt rasiști, deși nu recunosc acest lucru.	neutral
126950e_93472	 O diferență între timpul săptămânal real și cel evaluat mai mare de 1 000 de minute.	 Ar putea exista o diferență între timpul săptămânal real și cel evaluat.	entailment
5464n_93473	 Au fost create treisprezece parohii administrative, formând baza guvernării pe care o vedem și astăzi.	 În prezent, Jamaica are treisprezece parohii administrative.	neutral
47704c_93474	 nu sună ca un impact redus	 Se pare că are un impact foarte redus.	contradiction
92221c_93475	 Național Integrarea tehnologiei noi și existente și a schimbului de informații într-o strategie eficientă de securitate internă	 O strategie eficientă de securitate internă nu are nevoie de nicio tehnologie.	contradiction
141269c_93476	 În 1670, spaniolii au cedat oficial Jamaica britanicilor în cadrul Tratatului de la Madrid, iar britanicii au început un proces sistematic de colonizare, oferind terenuri și ajutor viitorilor coloniști.	 Spania a menținut dominația asupra Jamaicăi pe tot parcursul secolului al XVII-lea.	contradiction
131295e_93477	 (Site-ul Miramax pentru Albino Alligator conține imagini video și fotografii.)	 Miramax are un site pentru Albino Alligator care conține atât imagini video, cât și imagini.	entailment
65727n_93478	 Poți sugera o metaforă pentru a-mi raționaliza trecutul?	 Ai o analogie pentru a-mi raționaliza trecutul?	neutral
113378e_93479	 Sistemul juridic de pe piață pur și simplu nu servește prea bine persoanele cu venituri mici, cu excepția cazurilor care generează onorarii, a spus Brewer. 	 Persoanele cu venituri mici nu beneficiază prea mult de piața sistemului juridic.	entailment
18880c_93480	 Miliția noastră, a spus Ca'daan și Kal a râs.	 Kal i-a tăiat rapid capul lui Ca'daan când a vorbit.	contradiction
9640e_93481	 Dincolo veți găsi micul Barrio de Santa Cruz.	 Dincolo se află micul Barrio de Santa Cruz.	entailment
47154e_93482	 De la înființarea sa în 1895, National Trust a conservat aproape 100 de ferme și terenurile înconjurătoare, precum și multe alte structuri istorice din întreaga regiune.	 National Trust a conservat multe elemente istorice din regiune.	entailment
127170n_93483	 să-ți fac rost de o mică placă cu numele	 Să-ți facă rost de un simbol al statutului	neutral
97390c_93484	 Faceți o oprire la Blea Tarn, la doar zece minute de mers pe jos de la parcare; acest frumos corp de apă, înconjurat de High Fells, oferă una dintre cele mai frumoase priveliști din Parcul Național.	 Este nevoie de aproximativ o oră de mers pe jos de la parcare până la Blea Tarn. 	contradiction
18673e_93485	 Realitatea este că este ușor să spui că nu ar trebui să aibă niciodată contact, a declarat Sherry Currens, director executiv al Asociației pentru violență domestică din Kentucky, un grup de advocacy și protecție juridică. 	 Directorul executiv al Asociației împotriva violenței domestice din Kentucky este Sherry Currens.	entailment
64755n_93486	 Acest imbecil de om vrea să fie arestat? Inglethorp făcea într-adevăr o impresie proastă. 	 Inglethorp a ales în mod deliberat să creeze o impresie proastă. 	neutral
112885n_93487	 Vezi tu, mi-am dat seama că Amos Finn nu va fi niciodată bun.	 Finn ar încerca să găsească o cale de a se împăca.	neutral
57600c_93488	 Luxor are un bazar mai mic, dar nu mai puțin interesant, iar Aswan are o stradă de cumpărături minunată care se întinde pe o stradă paralelă cu râul.	 Bazarul din Luxor este aproape de două ori mai mare.	contradiction
30238n_93489	 E înăuntru și ascunsă, și nu mai e nimic de văzut.	 Se ascunde de teroarea pe care o simte afară.	neutral
74917n_93490	 care e aproape de South Padre, Corpus, bine?	 E mai aproape decât am crezut că va fi.	neutral
58851e_93491	 A trecut cu privirea dincolo de coccisul uriaș al lui Briliant și s-a uitat la frumusețea cu pielea închisă de la ușă.	 Animalul stătea lângă el.	entailment
93621e_93492	 "Încă nu m-ai împușcat, Natalia", am precizat eu.	 I-am precizat că nu am fost împușcat.	entailment
39907c_93493	 Posibilitatea einsteiniană că al treilea mileniu va sosi luna viitoare.	 Au avut o teorie, dar s-a dovedit a fi greșită.	contradiction
78468c_93494	 așa că amândouă pot fi drăguțe în perioada Crăciunului, dacă vrei să cumperi un televizor sau un aparat electronic.	 Amândoi sunt foarte răi în perioada Crăciunului.	contradiction
12045n_93495	 Unu, doi, trei, patru, cinci, dar atunci unde este cupa domnului Inglethorp?"	 Domnul Inglethorp își luase ceașca cu el.	neutral
62780c_93496	 Da, da, spuse celălalt cu nerăbdare.	 Negativ, a spus celălalt leneș.	contradiction
113266n_93497	 și uneori nu sunt conștient de faptul că țin socoteala, dar din când în când, când mă verific și spun "unde este numărătoarea mea", o verific în raport cu ceasul și, de asemenea, sfârșesc prin a ieși chiar și din partea cealaltă a piscinei.	 E greu să ții socoteala în timp ce înoți în piscină	neutral
22926e_93498	 Ser Perth vă trimite acest unguent care va reține veninul pentru o vreme, avertizându-vă să nu-i dezvăluiți blândețea." Ser Perth, se pare, revenise la caracterul său de dinainte de Sagitt, așa cum era de așteptat.	 Ser Perth i-a dat un unguent pentru a reține veninul.	entailment
107254c_93499	 pentru o vreme, dar apoi și-a schimbat slujba, nu înțeleg jumătate din lucrurile pe care le face și am uh	 A avut o singură slujbă toată viața lui.	contradiction
97028c_93500	 și cântărește 20 de kilograme sau ceva de genul ăsta, vecinul meu de peste drum are unul, îl folosește mereu pentru a curăța gazonul, îl văd acolo și cred că are și un dispozitiv de tuns iarba, da, da...	 Nu cântărește practic nimic, așa că nu este nimic de făcut cu el.	contradiction
110007c_93501	 Există multe opțiuni.	 Nu există nicio opțiune.  	contradiction
132945c_93502	 Focul verde s-a apropiat tot mai mult.	 Flacăra a fost stinsă rapid cu apă. 	contradiction
115922e_93503	 Ei bine, nu se poate discuta despre o aterizare forțată.	 Nu se poate lupta cu o aterizare forțată.	entailment
25021c_93504	 Ryerson : Tăiați comentariile finale	 Ryerson a dorit ca remarcile de încheiere să fie cât mai lungi posibil.	contradiction
60066c_93505	 Răspundeți cu aceeași monedă și vă veți simți în curând ca acasă.	 Chiar dacă răspunzi cu aceeași monedă ani de zile, nu te vei simți niciodată ca acasă.	contradiction
27122c_93506	 Aceasta înseamnă că există doar două tipuri de reformă care au vreo șansă de a reduce efectiv cheltuielile totale pentru alegerile prezidențiale.	 Există zece reforme care ar putea reduce cheltuielile pentru alegerile prezidențiale.	contradiction
79998e_93507	 Acesta este un oraș sportiv atunci când vin căruțele, iar ele trebuie să vină mâine.	 Vagoanele vor fi aici mâine.	entailment
113429c_93508	 8.10 TESTE DE TOXICITATE A EFLUENȚILOR CU CONCENTRAȚII MULTIPLE (DEFINITIVE)	 Adevăratul rezultat al testului este în mare parte necunoscut.	contradiction
23073c_93509	 Pentru că sunt în Garland.	 Nu am fost niciodată în Garland.	contradiction
37432n_93510	 San'doro a pornit un foc de dimineață.	 San'doro a aprins un foc pentru a le pregăti micul dejun.	neutral
29891n_93511	 Cred că a fost otrăvită! 	 Cineva din această cameră a otrăvit-o. 	neutral
86883n_93512	 Dar nimeni nu a răspuns la somație.	 Convocările au fost trimise unor persoane importante.	neutral
100605c_93513	 Jon s-a uitat la Adrin și i-a văzut fața palidă.	 Adrin era perfect sănătos, era bronzat de soare și nu se temea, așa că nu era palid.	contradiction
65606n_93514	 Benjamin Franklin a fost în cameră cu noi.	 Am fost în sala de mese cu Ben Franklin. 	neutral
112405c_93515	 aproape că am uitat subiectul zilei acolo, dar nu uitați să vă opriți la unul dintre acele birouri de turism din Texas și să obțineți literatura lor.	 În Texas nu există niciun ajutor pentru turiști.	contradiction
52741n_93516	 Știam că reporterul mă ispitea.	 Reporterul încerca să mă facă să spun ceea ce voia el despre condamnat.	neutral
62689e_93517	 Aceasta îi permite evaluatorului să rămână atent la alte întrebări care s-ar putea dovedi mai importante dacă ar fi lăsate să apară.	 Evaluatorul trebuie să fie în permanență concentrat.	entailment
138799e_93518	 Purta un bici ca oricine altcineva care părea să aibă o oarecare autoritate, dar nu-l folosea.	 Nu folosea biciul pe care îl purta.	entailment
140138n_93519	 Această popularitate este, de asemenea, o sursă de îngrijorare considerabilă pentru mulți locuitori din Lake District.	 Districtul Lacurilor este o comunitate care trece prin dificultăți de creștere.	neutral
89731e_93520	 Probleme și aplicații ale politicilor multimethodice.	 Există probleme de politică.	entailment
53795e_93521	 Da, dacă ai de gând să plătești aceeași sumă de bani și nu știi cu adevărat de unde provin.	 Dacă o cumperi la același preț, fără să-i cunoști istoricul...	entailment
69474c_93522	 Comisia a decis să mențină practica sa din anul precedent de atenuare a impactului taxelor prin stabilirea unor taxe anuale maxime pentru două categorii de entități mici.	 Comisia nu ia în considerare niciuna dintre practicile sale din anul precedent.	contradiction
30663c_93523	 Între cele două războaie mondiale, președintele Theodore Roosevelt a trecut pe acolo, a fost fascinat de peisajul frumos și de oamenii prietenoși din Guadelupa și a prezis că mii de turiști americani vor veni în curând în fiecare iarnă.	 Președintele Theodore Roosevolt a considerat Guadelupa revoltătoare și le-a interzis americanilor să o viziteze. 	contradiction
17809c_93524	 Observați-l, de asemenea, în strălucirea amiezii, pentru că atunci este de un alb absolut, orbitor.	 Observați-o, de asemenea, în gloria lunii pline.	contradiction
116048c_93525	 Deci, asta e următoarea 	 Asta nu va fi următoarea	contradiction
33783c_93526	 Astfel de glume nu ar fi potrivite până, să zicem, lunea viitoare, în jurul prânzului.	 Acest tip de glumă nu este niciodată potrivit și ar trebui să știi mai bine.	contradiction
17578e_93527	 Preservation Values for Visibility Protection at the National Draft Final Report.	 Protecția vizibilității și păstrarea valorilor care conduc la acest angajament.	entailment
107639e_93528	 Acestea se întâlnesc în Salone sau Sala Mare a palatului, cu uimitoarea frescă iluzionistă din tavan a lui Pietro da Cortona, Triumful Providenței Divine.	 În Sala Mare a palatului există o frescă pe tavan.  	entailment
10352e_93529	 Se presupune că acest lucru nu ar afecta intenția Congresului de a atrage oamenii la tratament, deoarece pacienții nu vin la departamentul de urgență cu intenția de a primi tratament pentru abuz de substanțe.	 Deoarece pacienții nu vin la departamentul de urgență pentru a primi tratament pentru abuzul de substanțe, probabil că acest lucru nu ar afecta intenția congresului de a atrage oamenii la tratament.	entailment
29327n_93530	 Dr. Hall, sunt foarte nerăbdător să găsesc o anumită domnișoară pentru a obține o declarație de la ea.	 El i-a spus doctorului Hall că trebuie să obțină o declarație de la o anumită tânără.	neutral
138418n_93531	 Prezentarea acestor obiecte este liniștită și muzeală, cu un strop de fantezie.	 Prezentarea acestor obiecte este muzeală, dar și distractivă.	neutral
11263n_93532	 Oh, da, toate chestiile alea, da, toate chestiile alea rele pentru tine.	 Târfele trebuiau să se respecte mai mult pe ele însele.	neutral
119186e_93533	 Vii des aici?	 Frecventați des acest loc?	entailment
35344c_93534	 Perdue este cu aproape un deceniu mai în vârstă decât el.	 Perdue este cu 10 ani mai tânăr decât el.	contradiction
93661c_93535	 Această muncă, care necesită mult timp, este rafinată și, în consecință, costisitoare.	 Lucrarea este ieftină pentru a fi făcută.	contradiction
55893c_93536	 Mai degrabă, acestea ar trebui privite doar ca o ilustrare a rezultatelor economice asociate cu căi alternative de economisire bazate pe ipoteze demografice și economice comune.	 Acestea ar trebui să fie considerate complet inutile, indiferent de toți factorii care ar putea fi luați în considerare.	contradiction
145424n_93537	 Pe de altă parte, alții ar putea să o facă.	 Acești oameni sunt îndrăzneți și dispuși să facă tot ceea ce este necesar.	neutral
129899e_93538	 Ei bine, ceva ce chiar nu înțeleg este că atunci când cineva merge la închisoare	 Nu sunt foarte sigur de ce o persoană este încarcerată.	entailment
85792c_93539	 Copții, așa cum sunt cunoscuți, au adus multe persoane influente, printre care Boutros Boutros Ghali, fost secretar general al Organizației Națiunilor Unite.	 Boutros Boutros Ghali a fost secretarul general al Statelor Unite.	contradiction
144929e_93540	 În interior, plafoanele mari din lemn dau o senzație de spațialitate opulentă.	 Plafoanele din lemn se simt spațioase.	entailment
91566c_93541	 ai ratat toată chestia asta e amuzant	 Nu ai pierdut nimic, încă mai este în desfășurare.	contradiction
56341n_93542	 Ei bine, June este de talie medie, dar este speriată de moarte de furtunile cu tunete.	 Se ascunde sub pat ori de câte ori este o furtună.	neutral
103233n_93543	 Aceasta ar fi fost o poveste bună pentru ABC News, dacă ABC nu ar fi fost atât de ocupat să fie parte a problemei.	 Dacă ABC News nu l-ar fi incitat pe terorist, nu ar fi existat nicio poveste.	neutral
92301c_93544	 Robert Gayer-Anderson, un funcționar al armatei britanice, a cumpărat-o între cele două războaie mondiale și a restaurat-o complet cu decorațiuni rafinate, balcoane din lemn, podele din gresie și pereți simpli din stuc.	 Acesta din urmă a fost cumpărat de un ofițer german, Robert Gayer-Anderson, în perioada dintre cele două războaie mondiale.	contradiction
13925e_93545	 Ecourile colonialismului sunt clar evidente în gară, a cărei arhitectură maură amintește de gara centrală din KL și este supranumită local Taj Mahal; în apropiere se află hotelul Majestic Station.	 Gara este supranumită local Taj Mahal.	entailment
101938c_93546	 Procente uriașe din populație sunt excluse din sistemul juridic.	 Aceștia sunt capabili să ajute 100% din persoanele care au nevoie.	contradiction
92834n_93547	 Lucruri majore, nu va acoperi lucruri de tip cosmetic, știți, dacă alegeți să faceți ceva, dar... este ca și cum totul este în practică, totul este în plan, cred că am putea învăța din asta.	 Am citit în textul cu litere mici că nu va acoperi lucrurile superficiale.	neutral
89874n_93548	 A lipit citate inspiraționale pe ușile jucătoarelor, a subliniat ceea ce fiecare jucătoare a făcut bine și a oferit o casetă cu imagini pentru fiecare jucătoare, constând în cele mai bune mișcări ale ei pe muzica ei preferată.	 A avut un rol esențial în creșterea jucătorilor săi.	neutral
130538e_93549	 În timp ce armatele comuniste chineze se îndreptau spre sud, fluxul de refugiați în Hong Kong s-a înmulțit, iar până la proclamarea Republicii Populare Chineze în 1949, populația totală a Hong Kong-ului a crescut la peste două milioane de persoane.	 Hong Kong s-a umplut de milioane de oameni ca urmare a invaziilor chinezești.	entailment
99508c_93550	 Un prim pas ar putea fi acordarea de reduceri pentru utilizarea indicatoarelor pentru contoare și permise, care costă mult mai puțin decât timbrele, dar ar urma și alte schimbări.	 Interzicerea folosirii contorului ar putea fi un prim pas.	contradiction
77191e_93551	 Haide, băiete! îndemnul lui Drew s-a pierdut în strigătele sălbatice ale spectatorilor.	 Comenzile lui Drew erau inaudibile în strigătele puternice ale publicului.	entailment
99880e_93552	 Algarve, în special, are o serie de centre de echitație, sau centros hapicos.	 Mai multe centre hapico pot fi găsite în Algarve.	entailment
46318c_93553	  Probabil că se micșorează din nou.	 Cu siguranță, acestea cresc din nou în mărime.  	contradiction
2666e_93554	 Dacă aș fi fost cu zece secunde mai târziu, poate că le-aș fi ratat.	 Aș fi putut să le pierd dacă întârziam.	entailment
143330e_93555	 Oricum ar fi, Maica Tereza este o alegere sigură.	 Maica Tereza este o alegere ușoară.	entailment
85091c_93556	 A refuzat invitațiile democraților și republicanilor de a candida pentru Senat în California și a rezistat eforturilor de a-l înscrie în cursa prezidențială din 1988.	 A acceptat invitații din partea democraților și a republicanilor de a candida pentru Camera Deputaților.	contradiction
13627n_93557	 Oh, înțeleg, sunt un fost, un fost TI'er, am renunțat de curând, așa că m-am implicat într-o slujbă de vânzări și acum lista mea de cărți de citit are legătură cu arta de a vinde, așa că...	 Arta mea de a vinde cărți mi-a fost dăruită de șeful meu. 	neutral
15503n_93558	 oh, da, da, am fost acolo încercând să studiez în după-amiaza asta și m-am întins pe canapea și ea se urcă pe pieptul meu unde nu pot vedea cartea și apoi, dacă sunt aici la calculator, trebuie să se urce pe birou.	 Îți va sta în cale în timp ce încerci să mănânci sau să te miști prin casă.	neutral
60961n_93559	 Mișcarea, numită în primul rând consorțiu, a fost inițiată în urmă cu patru ani de CUNY, Northeastern University, University of Maryland și St. Mary's Law School din Texas.	 Mișcarea a fost inițiată de studenți.	neutral
116027n_93560	 Până la începutul anilor 1990, o mare parte din linia de coastă era nedezvoltată, dar o serie de proiecte de construcții creează o panglică aproape continuă de-a lungul țărmului.	 Clădirile includ apartamente rezidențiale și restaurante.	neutral
27993c_93561	 Nu contează.	 Îți voi spune mai târziu.	contradiction
95478n_93562	 În timp ce Hanson privea în jos, sclavul l-a chemat pe altul, a primit un umăr pe care să se sprijine și a urcat pe partea laterală a blocului, împins de jos și ajutat de mâinile lui Hanson de sus.	 Sclavii l-au luat pe Hansen și l-au predat stăpânului.	neutral
140624n_93563	 Da, voi sigur vreți să fiți în afara razei de acțiune.	 Dacă nu este în afara razei de acțiune, nu va avea succes. 	neutral
102843n_93564	 Aparent, VR oferă senzația supremă.	 Parașutismul în VR este cea mai tare senzație.	neutral
61787e_93565	 În prezent, familiile din Malaezia sunt atrase de munții cei mai apropiați de Kuala Lumpur, Genting și Fraser's Hill, în timp ce Cameron Highlands este cea mai populară regiune pentru vizitatorii străini.	 Vizitatorii străini ocupă Cameron Highlands.	entailment
18599e_93566	 Ei bine, soția mea s-a lăsat dusă de val anul trecut și a curățat o mare parte din grădinile existente și le-a replantat cu lucruri noi.	 Soția mea a făcut ceva grădinărit anul trecut.	entailment
136057c_93567	 Time o aseamănă cu Dick Morris, fostul consultant secret al lui Clinton, și sugerează că este posibil ca Gore să o fi ținut sub acoperire.	 Time consideră că consultantul lui Gore a contrastat sălbatic cu rolul de tip dark arts al consultantului secret al lui Clinton.	contradiction
117837c_93568	 Jon s-a uitat în jos.	 Jon nu a vrut să se uite în jos și nu a făcut-o. 	contradiction
66861e_93569	 Gestionarea strategică a informațiilor ar conduce la sisteme care ar oferi agențiilor federale datele de care au nevoie pentru a analiza modalitățile de realiniere a proceselor, de reducere a costurilor, de îmbunătățire a eficacității programelor și de asigurare a unor rezultate coerente cu o organizare mai puțin birocratică.	 Conducerea dorea sisteme care să eficientizeze datele care erau necesare.	entailment
61347c_93570	 3 cenți sunt investiți în străinătate.	 Cei 3 cenți sunt investiți pe plan intern.	contradiction
82131e_93571	 și atunci când suntem în drum spre biserică și bombardamentul abia a început și intrăm la o petrecere surpriză pentru o petrecere surpriză	 Am fost la o petrecere surpriză pentru a sărbători ziua de naștere a cuiva.	entailment
77487c_93572	 um-hum, um-hum, um-hum, nu, sigur că nu, pentru că am atât de multe albume și casete încât mă simt de parcă ar trebui să cumpăr un CD player și să încep să colecționez CD-uri, dar încă nu am apucat să o fac.	 Nu colecționez muzică în niciun format. 	contradiction
39211n_93573	 Este imposibil să se traseze o linie clară între luptele finale și box.	 Lupta supremă și boxul vă cer să purtați mănuși.	neutral
84584e_93574	 Nu trebuie să le ia mai mult de două ore pentru a finaliza lucrarea.	 Aceștia au la dispoziție doar două ore pentru această sarcină.	entailment
25795n_93575	 Printre punctele de atracție se numără Grădina deșertului, cu un labirint vast de cactuși maturi; grădina japoneză, cu iazuri, pești și podul cu tobe; și mult lăudata Grădină de trandafiri, care prezintă istoria trandafirului de peste 2.000 de ani.	 Grădina japoneză are o replică din piatră a lui Godzilla ascunsă undeva sub apă.	neutral
93815e_93576	 Da, chiar poți, oamenii nu-și dau seama de asta.	 Oamenii nu-și dau seama de asta.	entailment
38096e_93577	 The Post investește resurse în domeniul tehnologiei.	 Postul cheltuiește foarte mult pentru acoperirea tehnologică.	entailment
129799c_93578	 Bine, mulțumesc pentru timpul acordat. Mi-a făcut plăcere să vorbesc cu tine. Bine, ai grijă, pa, pa.	 Am urât această conversație, acum pleacă. 	contradiction
94831n_93579	 În mijlocul orașului se află Templul Bagh Bhairav, sub streașina căruia se află săbii și scuturi din timpul asediului din secolul al XVIII-lea.	 Templul Bhag Bhairav a fost construit în secolul al XVIII-lea.	neutral
127341n_93580	 Întâlnirile sunt o pacoste, iar sexul cu străinii este îndoielnic - nu numai din cauza HIV, dar mi s-a spus că hepatita C (care se răspândește în același mod ca și HIV) va ucide mai mulți oameni în 1999 decât HIV.	 Reîntoarcerea în jocul întâlnirilor după o despărțire prezintă provocări, dintre care nu cea mai mică este aceea de a face față bolilor transmisibile.	neutral
116698c_93581	 De fapt, mulți dintre cei 30 de milioane de vizitatori anual aleg să rămână aici.	 Zona, deși este un bun loc de vacanță, nu este un loc minunat pentru a trăi.	contradiction
85233e_93582	 Biserica Abu Serga din apropiere (Sfântul Sergiu) revendică, de asemenea, această distincție.	 Această distincție este revendicată și de Biserica Abu Serga.	entailment
119303e_93583	 Nu mă aștept să mă asculți, dar am vrut să-ți spun oricum.	 Nu mă aștept să fiți atenți, dar vreau să vă spun oricum.	entailment
142076n_93584	 Ear-itation	 Agresiv pentru urechi.	neutral
17450e_93585	 a fost profesor	 A lucrat ca profesor	entailment
134294c_93586	 Înăuntru se află un magazin de 791 de metri pătrați (8.500 de metri pătrați) încărcat cu mii de bibelouri M și M.	 Mii de Snickers sunt stocate într-un depozit.	contradiction
123478c_93587	 Ceea ce a spus, răspunse sec Julius.	 "Nu pot să fiu de acord cu ceea ce spune." spuse Julius sec.	contradiction
100831e_93588	 Da, am văzut asta pe Twenty Twenty.	 Am văzut asta pe Twenty Twenty	entailment
86620e_93589	 Sunt mai puțin convins că mulți albi se simt prost când nu știu ceva despre istoria și cultura negrilor.	 Mulți albi se simt prost atunci când sunt neinformați despre cultura neagră.	entailment
7019n_93590	 La Irish Film Centre din Eustace Street sunt proiectate filme de artă și internaționale.	 La Centrul de Film Irlandez sunt prezentate multe filme irlandeze.	neutral
87555e_93591	 3) LSC va identifica statele, dacă este cazul, în care propune să definească noi zone de servicii cu cel puțin șaizeci (60) de zile înainte de publicarea acestor zone de servicii în Registrul Federal.	 LSC își va defini domeniile de servicii cu cel puțin două luni înainte de publicarea acestor domenii.	entailment
44185e_93592	 Printre alte obiecte se numără și marchetăria, un meșteșug recent reînviat pe insulă, care se regăsește pe cutii mici și tablouri, precum și pe mobilier.	 Marchetăria pe tablouri, mobilier și cutii mici este inclusă în meseria de insulă.	entailment
37748e_93593	 Modelul este conceput pentru a defini costul mediu unitar în funcție de volum (Q), pe baza structurii costurilor USPS pentru anul fiscal 1999.	 Q reprezintă funcția de volum.	entailment
92373c_93594	 uh-huh acum care a început în luna ianuarie a anului trecut	 Or, acest lucru nu a început în luna ianuarie a anului trecut.	contradiction
132000c_93595	 Nu-ți amintești? 	 Nu-ți amintești?	contradiction
