neutral	Un bucătar prepară porumb la ceainic.	Un bucătar in bucătarie.
contradiction	Un bucătar prepară porumb la ceainic.	Un bucătar face duș.
entailment	Un bucătar prepară porumb la ceainic.	Un bucătar face o gustare dulce.
contradiction	Un câine negru aleargă cu un câine alb.	Câinii sunt rosii si gri.
neutral	Un câine negru aleargă cu un câine alb.	Câinii se joacă afară.
entailment	Un câine negru aleargă cu un câine alb.	Câinele negru aleargă cu câinele alb.
contradiction	Un cuplu pozează cu snowboard-urile lor in mijlocul lemnelor inzăpezite.	Cuplul este lângă piscină.
neutral	Un cuplu pozează cu snowboard-urile lor in mijlocul lemnelor inzăpezite.	Cuplul este pe munte.
neutral	Un bărbat pe o sanie este tras prin zăpadă de căinii lui.	Un bărbat participă la o cursă.
entailment	Un bărbat pe o sanie este tras prin zăpadă de căinii lui.	Un bărbat e afară si este tras de animale.
contradiction	Un bărbat pe o sanie este tras prin zăpadă de căinii lui.	Un bărbat își hrănește câinii in casa lui.
contradiction	Un bărbat îmbracat in negru cu o cască neagră pedalează prin pădure.	Un bărbat este pe calul lui îndreptându-se spre râu.
neutral	Un bărbat îmbracat in negru cu o cască neagră pedalează prin pădure.	Un bărbat este pe bicicleta lui îndreptandu-se spre rau.
entailment	Un bărbat îmbracat in negru cu o cască neagră pedalează prin pădure.	Un tip este pe bicicletă.
neutral	Un bărbat in depărtare langă un templu buddhist.	Un buddhist in depărtare pregătindu-se să se roage.
contradiction	Un bărbat in depărtare langă un templu buddhist.	O apropiere a unui bărbat care stă la un restaurant.
entailment	Un bărbat in depărtare langă un templu buddhist.	Un bărbat departe lângă un templu.
neutral	Un bărbat conduce un scuter în fața unui magazin.	Un bărbat se uită la un magazin în timp ce trece pe lângă pe scuter.
contradiction	Un bărbat conduce un scuter în fața unui magazin.	Un bărbat într-o mașină conduce pe lângă o stație de autobuz.
entailment	Un bărbat conduce un scuter în fața unui magazin.	Este un bărbat pe un scuter.
neutral	Un om purtând cămașă și cravata se uită perplex, trecând printr-o mulțime.	Un bărbat caută un prieten.
entailment	Un om purtând cămașă și cravata se uită perplex, trecând printr-o mulțime.	Un bărbat are cravată.
neutral	Un băiat într-o cămașă vopsită ca o cravată se dă cu un skateboard pe o balustradă.	un băiat se dă cu un skateboard lângă o clădire
entailment	Un băiat într-o cămașă vopsită ca o cravată se dă cu un skateboard pe o balustradă.	un băiat face un truc cu skateboardul
contradiction	Un băiat într-o cămașă vopsită ca o cravată se dă cu un skateboard pe o balustradă.	o fată mănâncă chipsuri
neutral	Un băiețel se uită undeva cu interes.	Băiețelul urmărește lansarea unei navete spațiale la Cape Canaveral
entailment	Un băiețel se uită undeva cu interes.	Există un copil în această imagine.
contradiction	Un băiețel se uită undeva cu interes.	Băiețelul se uită la pământ în apatie plictisită.
entailment	Un bărbat și o femeie dintr-o mulțime de oameni au un schimb verbal.	Un bărbat și o femeie vorbind.
contradiction	Un bărbat și o femeie dintr-o mulțime de oameni au un schimb verbal.	Un bărbat și o femeie dintr-o mulțime de oameni se sărută.
neutral	Un bărbat și o femeie dintr-o mulțime de oameni au un schimb verbal.	Un bărbat și o femeie dintr-o mulțime de oameni se ceartă.
entailment	Un copil mic într-un hanorac alb stă la ușă.	Un copil poartă o cămașă cu glugă.
neutral	Un copil mic într-un hanorac alb stă la ușă.	Un copil așteaptă să iasă afară.
contradiction	Un copil mic într-un hanorac alb stă la ușă.	Un copil stă pe prag.
neutral	Un copil mic cu părul blond, o jachetă albă și pantaloni albaștri ține o ușă.	Copilul își așteaptă părinții.
contradiction	Un copil mic cu părul blond, o jachetă albă și pantaloni albaștri ține o ușă.	Un copil mic cu părul blond, o jachetă albastră și pantaloni albaștri ține o ușă.
entailment	Un copil mic cu părul blond, o jachetă albă și pantaloni albaștri ține o ușă.	Un copil ține o ușă.
neutral	Un copil mic într-o jachetă cu glugă albă se ține de perete.	Un băiețel într-o jachetă cu glugă albă se ține de perete.
entailment	Un copil mic într-o jachetă cu glugă albă se ține de perete.	Un copil mic se ține de un perete.
contradiction	Un copil mic într-o jachetă cu glugă albă se ține de perete.	Un bărbat într-o jachetă albă cu glugă se ține de perete.
entailment	Un băiețel blond cu o jachetă albă stă într-o ușă.	Un copil blond stă într-o ușă.
neutral	Un băiețel blond cu o jachetă albă stă într-o ușă.	Băiețelul așteaptă ca prietenul său să iasă și să se joace.
contradiction	Un băiețel blond cu o jachetă albă stă într-o ușă.	Un băiețel blond poartă o haină cu carouri albastre și mov.
contradiction	Om care poartă pălărie, cardigan și cravată într-o mulțime de oameni	Omul este singur.
neutral	Om care poartă pălărie, cardigan și cravată într-o mulțime de oameni	Bărbatul vorbește cu grupul.
entailment	Om care poartă pălărie, cardigan și cravată într-o mulțime de oameni	Bărbatul poartă o pălărie în fața unui grup.
entailment	Trei bărbați conducând un tren în Asia.	Bărbații sunt în Asia
neutral	Trei bărbați conducând un tren în Asia.	bărbații conduc
neutral	Un băiețel se plimbă cu un tricou alb și pantaloni scurți negri afară.	Băiatul caută o jucărie afară.
entailment	Un băiețel se plimbă cu un tricou alb și pantaloni scurți negri afară.	Băiatul merge afară.
contradiction	Un băiețel se plimbă cu un tricou alb și pantaloni scurți negri afară.	Băiatul știe că în curând se va transforma în piatră.
entailment	În timpul unei zile însorite, un cal maro închis și călărețul său sar peste un obstacol în fața unei mici mulțimi de bărbați, femei și copii.	Un cal și călărețul său sar peste un obstacol.
neutral	În timpul unei zile însorite, un cal maro închis și călărețul său sar peste un obstacol în fața unei mici mulțimi de bărbați, femei și copii.	Un cal sare peste un obstacol dintr-un buștean.
contradiction	În timpul unei zile însorite, un cal maro închis și călărețul său sar peste un obstacol în fața unei mici mulțimi de bărbați, femei și copii.	Un cal mănâncă fân în hambar
entailment	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat călărește un cal
contradiction	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat este într-un spectacol de câini
contradiction	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un grup de oameni alunecă pe un deal înzăpezit.
neutral	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un călăreț masculin ecvestru concurează pentru campionat.
neutral	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat călărește un un cal într-un spectacol.
contradiction	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat stă lângă calul său așteptând ca evenimentul să înceapă
contradiction	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	O tânără fată  își călărește calul pentru prima oară
neutral	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat călărește un un cal într-o competițtie pentru caritate
entailment	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat călare pe spatele calului este aruncat pe teren
neutral	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un călăreț campion concurează pe parcursul turneului
entailment	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat pe vârful unui cal
neutral	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un bărbat își călărește calul pe câmpul ierbos al terenului de concurs
contradiction	
Un călăreț ecvestru mascul se apleacă înainte în timp ce calul său se întinde pentru a doua săritură a cursului, în timp ce mulțimea privește cu uimire	Un cowboy își călărește calul în rodeo
entailment	O persoană pe calul ei sărind peste un teren de săritură de rezistență	Persoana este pe cal
neutral	O persoană pe calul ei sărind peste un teren de săritură de rezistență	Calul a aterizat acest salt de multe ori în trecut
contradiction	O persoană pe calul ei sărind peste un teren de săritură de rezistență	Persoana călărește o gâscă
contradiction	Un călăreț pe un cal întunecat părăsește solul pentru a sări un obstacol.	Un cal întunecat doarme
entailment	Un călăreț pe un cal întunecat părăsește solul pentru a sări un obstacol.	Un cal este în mișcare
neutral	Un călăreț pe un cal întunecat părăsește solul pentru a sări un obstacol.	Ecvestrul este o femeie.
contradiction	Un jocheu călărind un cal se pregătește să sară peste un obstacol	Calul va sări fără un jocheu.
-	Un jocheu călărind un cal se pregătește să sară peste un obstacol	Calul are nevoie de mai mult timp să se odihnească înainte de a sări peste obstacol.
entailment	Un jocheu călărind un cal se pregătește să sară peste un obstacol	Calul este pregătit să sară peste un obstacol
neutral	Un bărbat în blugi și o cămașă maro împinge păpuși.	Un bărbat lucrează într-o fabrică.
entailment	Un bărbat în blugi și o cămașă maro împinge păpuși.	O persoană poartă blugi
contradiction	Un bărbat în blugi și o cămașă maro împinge păpuși.	Un bărbat în blugi și un tricou maro se urcă pe o scară
entailment	Un băiețel mic uitându-se la cameră	Un copil se uită la o cameră
neutral	Un băiețel mic uitându-se la cameră	Un copil zâmbește pentru o poză
contradiction	Un băiețel mic uitându-se la cameră	O femeie zâmbește pentru o poză
neutral	Un conductor al unui tren se află în interiorul trenului la care lucrează în timp ce alți doi bărbați privesc.	Un conductor al unui tren repara trenul
contradiction	Un conductor al unui tren se află în interiorul trenului la care lucrează în timp ce alți doi bărbați privesc.	Doi bărbați conduc trenul
entailment	Un conductor al unui tren se află în interiorul trenului la care lucrează în timp ce alți doi bărbați privesc.	Un conductor de tren este la muncă
contradiction	Magazinul de Vin	Magazinul de vin nu vinde alcool ori vin
entailment	Magazinul de Vin	Magazinul de vin vinde alcool și vin
neutral	Magazinul de Vin	Magazinul de Vin tocmai s-a deschis
contradiction	Un copil tânăr stă pe iarba dintr-un parc	Un copil tânăr aleargă prin pădure
entailment	Un copil tânăr stă pe iarba dintr-un parc	Un copil tânăr stând pe iarbă
neutral	Un copil tânăr stă pe iarba dintr-un parc	Un copil tânăr mâncând prânzul în timp ce stă pe iarbă
neutral	Un tânăr interpret cântând cu vocea și la chitară electrică.	O persoană cântă la chitară
entailment	Un tânăr interpret cântând cu vocea și la chitară electrică.	Cineva cântă la chitară
contradiction	Un tânăr interpret cântând cu vocea și la chitară electrică.	O pisică cântă la pian
contradiction	Un bărbat face o prezentare unui grup de oameni din centrul cercului format din mese.	 Bărbatul este înăuntru.
neutral	Un bărbat face o prezentare unui grup de oameni din centrul cercului format din mese.	 Bărbatul lansează un proiect.
entailment	Un bărbat face o prezentare unui grup de oameni din centrul cercului format din mese.	Tipul lucrează.
contradiction	Un artist își arată lucrările unei mulțimi mari de oameni care par să asculte cu atenție descrierea artistului despre prezentarea sa.	Un artist lucrează cu sârguință singur în apartamentul său.
entailment	Un artist își arată lucrările unei mulțimi mari de oameni care par să asculte cu atenție descrierea artistului despre prezentarea sa.	O piesă de artă expusă.
neutral	Un artist își arată lucrările unei mulțimi mari de oameni care par să asculte cu atenție descrierea artistului despre prezentarea sa.	Un artist își arată sculptura.
contradiction	Un bărbat în cămașă în carouri vinde produse clienților.	O femeie vinde produse clienților.
neutral	Un bărbat în cămașă în carouri vinde produse clienților.	Un agent de vânzări vinde cuțite clienților.
entailment	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat vinde produse clienților.
contradiction	Un bărbat în cămașă în carouri vinde produse clienților.	O femeie poartă o cămașă în carouri.
neutral	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat vinde mașini.
contradiction	Un bărbat în cămașă în carouri vinde produse clienților.	Un agent de vânzări descarcă un frigider în camera din spate.
neutral	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat vinde produse electronice clienților.
neutral	Un bărbat în cămașă în carouri vinde produse clienților.	Cămașa în carouri este în mare parte roșie.
entailment	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat vinde produse.
entailment	Un bărbat în cămașă în carouri vinde produse clienților.	Cineva vinde produse.
contradiction	Un bărbat în cămașă în carouri vinde produse clienților.	O femeie în rochie vinde produse clienților.
contradiction	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat în cămașă în carouri cumpără lucruri.
neutral	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat lucrează pentru comisioane de vânzări.
entailment	Un bărbat în cămașă în carouri vinde produse clienților.	Un bărbat poartă o cămașă în carouri.
contradiction	Un bărbat vorbește unei mulțimi de oameni într-un cadru de stil expo.	Femeia mătură podeaua.
entailment	Un bărbat vorbește unei mulțimi de oameni într-un cadru de stil expo.	Vorbitorul a atras un grup pentru discursul său.
neutral	Un bărbat vorbește unei mulțimi de oameni într-un cadru de stil expo.	Demonstratorul avea un produs pe care toată lumea îl dorea.
contradiction	Vorbitorul introduce noile produse într-un târg.	Un vorbitor este într-o cafenea în care se mănâncă.
neutral	Vorbitorul introduce noile produse într-un târg.	Unui vorbitor nu îi plac produsele pe care le prezintă.
entailment	Vorbitorul introduce noile produse într-un târg.	un vorbitor prezintă câteva produse
entailment	Un bărbat lucrează cu utilaje împreună cu alți bărbați.	Un bărbat lucrează la mașini.
entailment	Un câine maro sare pe plajă	Un câine este pe plajă
neutral	Un câine maro sare pe plajă	Un câine sare în aer
contradiction	Un câine maro sare pe plajă	O pisică este pe plajă
contradiction	Un bărbat doarme în timp ce ascultă pe iPod în spatele unui vehicul.	Un bărbat doarme în timp ce conduce o mașină.
neutral	Un bărbat doarme în timp ce ascultă pe iPod în spatele unui vehicul.	Un bărbat doarme într-o călătorie.
entailment	Un bărbat doarme în timp ce ascultă pe iPod în spatele unui vehicul.	Cineva ascultă audio.
neutral	Un cuplu mai în vârstă discută despre o legumă.	Doi bătrâni vorbesc despre un castravete.
entailment	Un cuplu mai în vârstă discută despre o legumă.	Doi bătrâni vorbesc despre o legumă.
contradiction	Un cuplu mai în vârstă discută despre o legumă.	Trei bătrâni vorbesc despre sex.
entailment	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un tânăr doarme
entailment	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un bărbat doarme printre bagajele din spatele unui vehicul.
neutral	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un bărbat trage un pui de somn  printre bagajele din spatele mașinii sale.
entailment	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	În spatele unui vehicul se află un tânăr.
contradiction	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	O femeie este trează și mănîncă la o cafenea
contradiction	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un tînăr care poartă un tricou alb  merge pe bicicletă
contradiction	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un tînăr se joacă basket
entailment	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un om doarme in partea din spate a unui vehicul
contradiction	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un om fură un bagaj dintr-un vehicul de familie si fuge
neutral	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un tînăr încearcă să se odihnească înainte de examen
contradiction	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un om pe scena prestînd pentru mulțime
neutral	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un om care calatoreste în tren doarme acoperit de bagaje
neutral	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un tînăr doarme pentru că el a avut o zi lunga si obositoare
entailment	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un tînăr doarme
neutral	Parțial ascuns de genți negre, un tânăr care poartă o cămașă neagră și pantaloni scurți de culoare cafenie doarme în spatele unui vehicul.	Un ome intr-o călătorie lungă pe drum
neutral	O femeie într-o cămașă gri cumpărînd roșii	O femeie si copilul ei fac cumpărături
entailment	O femeie într-o cămașă gri cumpărînd roșii	O femeie îmbrăcată cumpără legume
contradiction	O femeie într-o cămașă gri cumpărînd roșii	O femeie dezbrăcată cumpără lenjerie
neutral	Un om doarme pe o mulțime de bagaje	Un om doarme pe banca aeroportului de bagaje
contradiction	Un om doarme pe o mulțime de bagaje	Omul stă treaz lîngă gunoi
contradiction	Spectatorii uitîndu-se la un spectacol care este jucat	Audiența așteaptă ca spectacolul să fie jucat
neutral	Spectatorii uitîndu-se la un spectacol care este jucat	O producție de Shakespeare , Romeo și Julieta este apreciată de mulțime
