guid	sentence1	sentence_2	compare
33530c_27	Industria turismului a continuat să se extindă și, deși a devenit una dintre cele mai importante două surse de venit din Spania, a început să se conștientizeze că turismul de masă nerestricționat avea consecințe dăunătoare pe termen lung.	Turismul nu este foarte mare în Spania.	contradiction
14083n_28	Părea atât de diferită "	Se schimbase mult de la ultima dată când o văzusem.	neutral
47639c_29	nu mă opun, dar când va fi momentul potrivit, probabil că se va întâmpla pur și simplu.	Abia aștept să se întâmple.	neutral
100241e_30	Recensământul din 1931 a fost un semnal de alarmă pentru conștiința națională malay.	Recensământul malaezian din 1931 a fost un semnal de alarmă.	entailment
114458e_31	Destul de morocănos, este toată dificultatea, lenea, lipsa de formă patetică din tinerețe, piulița rotundă în gaură pătrată, ce vrei tu?	Mulți tineri sunt leneși.	entailment
56101n_32	Pe de altă parte, o creștere a economiilor publice sporește oferta de resurse disponibile pentru investiții și poate exercita o presiune descendentă asupra ratelor dobânzilor.	Ratele dobânzilor ar trebui să crească pentru a spori economisirea.	contradiction
78648e_33	Cel mai bine vândut tabloid britanic, The Sun , a anunțat vineri, în exclusivitate mondială pe prima pagină, că modelul texan Jerry Hall a început procedura de divorț împotriva starului rock în vârstă Mick Jagger la Înalta Curte din Londra.	Există o publicație britanică numită The Sun.	entailment
133241e_34	Avea două păreri, una se bucura de liniștea acestui sat.	Îi plăcea cât de liniștit era satul.	entailment
111643n_35	Podgoriile se întind pe pantele blânde dintre Vosgi și Valea Rinului de-a lungul unei singure fâșii înguste de 120 de kilometri care se întinde de la Marlenheim, la vest de Strasbourg, până la Thann, lângă Mulhouse.	Pantele dintre Vosgi și Valea Rinului sunt singurele locuri potrivite pentru podgorii.	neutral
34776n_36	Nu am studiat în mod specific motivele acestor abateri, dar probabil că acestea rezultă din contextul în care operează directorii de informații federali.	Aceste abateri se referă în principal la neaplicarea în timp util a actualizărilor de software.	neutral
126918e_37	Rouen este vechiul centru al înfloritoarei industrii textile din Normandia și locul martiriului Ioanei d'Arc, un simbol național al rezistenței la tiranie.	Ioana d'Arc și-a sacrificat viața la Rouen, ceea ce a devenit un simbol durabil al opoziției față de tiranie.	entailment
140440e_38	Tabelul 2: Exemple de așteptări ale BLM, FHWA, IRS și VBA privind satisfacția clienților în ceea ce privește performanța cadrelor superioare	Senior Executive's a fost studiat pe diferite aspecte pentru a atinge așteptările.	entailment
87159c_39	În Hong Kong, puteți avea o farfurie sau chiar un întreg serviciu de masă, pictate manual după propriul design.	În Hong Kong, este imposibil să ai o farfurie pictată manual după propriul design.	contradiction
33340n_40	Există o serie de magazine de bijuterii scumpe și alte magazine duty-free, toate cu produse la prețuri în dolari americani (produsele duty-free trebuie plătite întotdeauna în valută).	Bijuteriile și magazinele duty-free sunt un loc interesant pentru a cumpăra bunuri.	neutral
113043c_41	Cu toate acestea, ceea ce este cu adevărat surprinzător este faptul că Jobs nu a renunțat niciodată la această idee.	Jobs nu a păstrat niciodată o idee pentru mult timp.	contradiction
26460n_42	Deși este probabil adevărat că este puțin probabil ca democrațiile să intre în război dacă nu sunt atacate, uneori ele sunt primele care trec la ofensivă.	Probabil că democrațiile nu vor intra în război decât dacă cineva le atacă pe teritoriul lor	entailment
47642c_43	Dar vouă, care cunoașteți adevărul, vă propun să vă citesc anumite pasaje care vor arunca puțină lumină asupra mentalității extraordinare a acestui mare om." A deschis cartea și a întors paginile subțiri.	Nu există nicio informație despre mentalitatea omului, extraordinară sau nu, cuprinsă în cartea cu pagini subțiri.	contradiction
98811c_44	Da, vreau să spun, doar când armata a plătit pentru educația ei.	Armata nu a plătit pentru educația ei.	contradiction
78014c_45	dar tipii ăștia erau de fapt pe drum, la 3.000 de kilometri de casă, când trebuiau să își depună examenele finale și să le trimită.	Acești oameni și-au depus examenele de la domiciliu.	contradiction
26891e_46	Dar trebuie să ai bani ca să economisești, și nu multe cupluri cu copii mici își permit luxul de a pune deoparte 2.000 de dolari pe an pentru anii de aur.	Nu multe cupluri cu copii pot economisi pentru pensie.	entailment
18958e_47	și ca o chestiune de fapt el este un proiect de eschivare.	Au evitat recrutarea, trebuie să știți.	entailment
26990e_48	"Publicitate". Lincoln și-a scos marea pălărie, făcând un mic spectacol de ștergere a prafului de pe ea.	Lincoln și-a dat jos pălăria.	entailment
20375e_49	Pe piața bursieră, însă, daunele pot fi mult mai grave.	Piața bursieră poate suferi daune mult mai grave.	entailment
117752n_50	Missouri a fost rugat să își continue eforturile de planificare și să depună un raport suplimentar de planificare la LSC până la 1 octombrie 1999.	Missouri a fost bucuros să își continue eforturile de planificare.	neutral
8545c_51	Nu mai văzuse nici măcar imagini cu astfel de lucruri de la cele câteva filme mute difuzate în unele dintre micile cinematografe de artă.	Văzuse recent imagini care înfățișau aceste lucruri.	contradiction
41636e_52	Uite, e o legendă aici.	Vedeți, există un erou bine cunoscut aici.	entailment
19000n_53	Celții au sosit în urma retragerii romanilor la sfârșitul secolului al IV-lea.	La sfârșitul secolului al IV-lea a fost momentul în care au înflorit produsele de panificație.	neutral
55152c_54	Da, și ce zici dacă în weekend faci sport sau ieși în oraș?	Nimeni nu face sport în weekend.	contradiction
78133n_55	Harlem a fost primul nostru birou permanent, a spus el.	Harlem a făcut o treabă bună	neutral
42239e_56	Dar, atunci când această rezervă va fi cheltuită peste un an sau doi, sau când va veni următoarea recesiune, alegătorii dezintermedieri se vor trezi jucând rolul de analiști de buget și de experți în fiscalitate.	Perna va fi probabil cheltuită în mai puțin de doi ani.	entailment
3159c_57	Oh, ce prost mă simt!	Sunt mai mult decât mândru.	contradiction
13316c_58	Ea a schimbat o viață goală cu o viață înălțată și a încercat să înțeleagă toate întorsăturile ei, să înțeleagă toate posibilitățile ei.	Ea a ales să trăiască o viață goală.	contradiction
1836n_59	Ei bine, primul lucru pentru mine este că mă întreb, văd câteva moduri diferite de a vorbi despre ce este intimitatea, dacă intimitatea este ceva care îți tulbură starea ta privată, adică o invazie a intimității este ceva care îți tulbură starea privată, asta este un lucru, iar dacă intimitatea este ceva care intră în starea ta privată și extrage informații din ea... cu alte cuvinte, dacă află ceva despre tine, este altceva, iar primul tip de invazie a primului tip de intimitate mi se pare că este invadată în fiecare zi în această țară, dar în cel de-al doilea tip, cel puțin în mod deschis, când cineva intră și află informații despre tine care ar trebui să fie private, nu pare a fi ceva obișnuit.	Toate încălcările vieții private ar trebui să fie pedepsite sever, pentru că astfel infractorii vor învăța că nu merită să facă acest lucru.	neutral
70637n_60	Nu se simțise niciodată mai bine.	Medicamentul pe care îl luase funcționase bine.	neutral
41958n_61	Campaniile par să ajungă la un nou bazin de contribuabili.	Noi persoane au ales să doneze pentru această cauză	entailment
112208n_62	Data Warehousing Institute oferă educație și formare în domeniul depozitării de date și al industriei de business intelligence.	Industria inteligenței afacerilor este un domeniu de studiu nou și promițător.	neutral
47408c_63	costul net al operațiunilor.	Costul brut.	contradiction
112547c_64	Credibilitatea este un factor vital, iar Jim Lehrer o are într-adevăr.	Jim Lehrer nu are nici un fel de credibilitate.	contradiction
52278n_65	Tuppence s-a ridicat.	Tuppence a plutit în aer.	neutral
125116e_66	Cu coada ochiului l-a văzut pe Jamus uitându-se la iapa stricată.	Jamus s-a uitat la iapă.	entailment
78322c_67	Chiar dacă sunteți genul de călător căruia îi place să improvizeze și să se aventureze, nu strâmbați din nas la birourile turistice.	Nu există nimic care să merite să fie văzut în birourile turistice.	contradiction
51036e_68	În mod similar, OIM a revizuit cererea electronică de reînnoire a subvenției pentru a se adapta noilor informații solicitate de LSC și pentru a asigura o mai mare ușurință pentru utilizatori.	Au fost aduse modificări la cererea de reînnoire a subvenției pentru a furniza informații suplimentare către LSC.	entailment
103169e_69	"Dave Hanson, pentru care nimic nu era imposibil. Ei bine, avem o sarcină aproape imposibilă: o sarcină de inginerie și de construcție.	Această lucrare de construcție va fi foarte greu de realizat.	entailment
88647c_70	Totuși, ar fi interesant de știut. 109 Poirot m-a privit cu multă seriozitate și a clătinat din nou din cap.	Poirot nu s-a uitat la mine.	contradiction
131261n_71	Dar eu o să mă așez undeva în apropiere, iar când va ieși din clădire o să arunc o batistă sau ceva de genul ăsta, și gata!"	Vreau să îl urmați, așa că fiți atenți la semnalul pe care vi-l dau.	entailment
62177c_72	Nu există acțiuni ale unei acțiuni care ar putea reveni într-o zi, ci doar grămezi de opțiuni la fel de lipsite de valoare ca acele acțiuni ale American Business Alliance a lui Cook.	Alianța americană de afaceri a lui Cook a făcut ca acțiunile să revină.	contradiction
68181c_73	Un singur lucru mă îngrijora îngrozitor, dar inima mea a tresărit de ușurare când mi-am văzut ulterul întins neglijent pe spătarul unui scaun.	Eram îngrozitor de îngrijorat de multe lucruri.	contradiction
142630c_74	Credeți că doamna Inglethorp a făcut un testament prin care i-a lăsat toți banii drei Howard? am întrebat cu voce joasă, cu o oarecare curiozitate.	Am strigat din toți plămânii.	contradiction
79141n_75	Nu este corpul unei femei proprietatea ei cea mai personală?	Corpul femeilor le aparține, ele ar trebui să decidă ce să facă cu el.	neutral
84146e_76	că abordarea ta este corectă poți să te duci și să subcontractezi, chiar dacă nu vrei să pui mâna pe el, poți chiar să subcontractezi betonul și alte lucruri de genul ăsta, și ăsta e planul pe care îl am, așa că... toată lumea cu care vorbesc...	Îl puteți subtiliza chiar dacă nu doriți să puneți mâna pe el.	entailment
58357n_77	Ce s-a schimbat?	Ce a fost unic?	neutral
26052c_78	Oh, nu știu nici una, nici alta, în copilărie tot ce știam era...	Știu pentru că am învățat-o în copilărie	contradiction
108338c_79	POLIȚE PE TOATĂ VIAȚA - Polițe care oferă asigurare pe întreaga durată a vieții asiguratului, iar veniturile (valoarea nominală) sunt plătite numai la decesul asiguratului.	Polițele de viață integrală sunt un tip de asigurare de viață care acoperă persoana asigurată doar până la retragerea din câmpul muncii.	contradiction
44861n_80	Judecătorului Kennedy nu-i pasă ce fac bibliotecarii de drept din întreaga țară cu toate rapoartele Curții Supreme de Justiție din 1790 până în 1998.	Judecătorului Kennedy nu-i pasă dacă reporterii Curții Supreme din 1790 până în 1998 sunt aruncați la gunoi.	entailment
4552e_81	Întregul oraș era înconjurat de un peisaj rural deschis, cu o mulțime de sate mici.	Toată zona rurală este presărată cu sate mici.	entailment
54327n_82	Înlocuitor al meu, da, copilul meu va face patru sau cinci ore săptămâna asta pentru mine, nicio problemă.	Pur și simplu nu pot să-mi fac timp din cauza serviciului meu.	neutral
61023c_83	Este de fapt acolo, Irakul a avut proiecte pentru acel loc încă din 1920, așa că nu a fost ceva care a apărut brusc.	Lucrul ciudat este că Irakul nu a fost niciodată interesat de acel loc până acum.	contradiction
39967n_84	Regula finală conține o evaluare a federalismului în conformitate cu Ordinul executiv	Regula finală a avut o evaluare a federalismului care a fost adăugată printr-un ordin executiv al președintelui.	neutral
85309c_85	Prototiparea, de exemplu, poate acționa ca parte a procesului de definire a cerințelor, ajutând agenția să identifice și să controleze domeniile de mare incertitudine și risc tehnic.	Prototiparea nu este importantă, testarea cu produsul finit real este mai bună.	contradiction
36655n_86	Răspunsul regimului de represiune feroce și numeroase alte inepții au dus la o a treia revoluție în 1848, în urma căreia Bonapartiștii, conduși de nepotul lui Napoleon, au ieșit triumfători.	Franța a fost condusă de nepotul lui Napoleon după victoria revoluției din 1848.	entailment
40332n_87	Bărcile folosite zilnic se află la câțiva metri de barurile și restaurantele la modă.	Barurile și restaurantele sunt locuri interesante.	neutral
36480e_88	deci cred că experiența mea este că, cu ceea ce am făcut noi și nu au mers pe calea îngrijirii copiilor, au putut să fie acasă împreună.	Aceștia au putut să stea acasă, în loc să se îngrijoreze pentru a avea grijă de copii.	entailment
110475e_89	Practica obișnuită a DOD pentru gestionarea acestui mediu a fost de a crea eforturi agresive de reducere a riscurilor în cadrul programelor sale.	Crearea unor eforturi de reducere a riscurilor este o practică obișnuită.	entailment
39840n_90	Apoi a fugit.	A alergat ca un atlet.	neutral
86507n_91	Vorbești ca o fată cu care am vorbit despre cărți și am ajuns la filme într-o seară.	Am aflat despre atât de multe filme de care nu auzisem niciodată.	neutral
24103c_92	dacă Statele Unite ar fi folosit întreaga putere convențională.	Statele Unite nu au nicio putere pe care să o folosească.	contradiction
22235e_93	Da, chiar nu glumesc.	Serios? Nu mai spune!	entailment
71099e_94	Vizitați la apusul soarelui sau în afara sezonului pentru a vă bucura din plin de decor.	Cadrul este mai bine de vizitat la apusul soarelui sau în timpul sezonului scăzut.	entailment
86184n_95	Într-o nouă răsturnare de rol, Gingrich s-ar putea să se fi poziționat pentru a-l ocupa.	Gingrich nu ar trebui să fie la putere.	neutral
522e_96	Toate insulele fac acum parte oficial și cu mândrie din Franța, nu sunt colonii, așa cum au fost timp de trei secole.	Insulele fac parte acum din Franța și nu mai sunt doar colonii.	entailment
112688n_97	(Pentru mai multe informații despre planurile de performanță ale cadrelor superioare ale BLM, a se vedea app.	Planurile de performanță ale BLM sunt vizibile online.	entailment
107006n_98	În timp ce părinții ar putea înțelege acest semafor gay, copiii nu sunt susceptibili să o facă.	Unii copii înțeleg semnalele gay.	neutral
21312e_99	Adoptând o abordare ecumenică, oficiali ai națiunii din Chicago au emis recent edicte prin care au ordonat predicatorilor să renunțe la retorica lor antisemită.	Oficialii națiunii din Chicago sunt implicați în probleme religioase.	entailment
37131n_100	Saddam ar putea ieși întărit (și America pătată) în ochii lumii arabe.	Opinia Americii despre Saddam s-ar înrăutăți și ea.	neutral
24755e_101	Pentru a savura întregul efect al măiestriei arhitectului, intrați în curte prin poarta care dă spre Hipodrom.	Poarta de la Hipodrom este un exemplu al măiestriei arhitectului.	entailment
85690e_102	Nu mai e nimic de făcut aici, cred, dacă nu cumva, se uită serios și lung la cenușa moartă din grătar.	Nu mai este nimic de făcut.	entailment
2942e_103	În Texas, legislativul a avut un rol esențial în efectuarea de modificări ale programelor de prestații ale statului prin intermediul prevederilor din mai multe acte legislative.	Legislativul a avut un rol esențial în efectuarea de modificări ale programului de beneficii.	entailment
45749n_104	Poate că tot ceea ce putem spune despre marea actorie este că implică mai degrabă asimilarea decât acumularea, că interpretul nu este atât de mult un surogat, cât un recipient.	Un actor este judecat doar în funcție de calitatea interpretării.	neutral
20274n_105	În timpul verii, Sultan's Pool, un amfiteatru în aer liber vast, găzduiește concerte rock sau alte evenimente de renume.	Majoritatea concertelor rock au loc în amfiteatrul Sultan's Pool.	neutral
138839e_106	În jurul anului 1500 î.Hr., o erupție vulcanică masivă la Santorini a distrus nu numai Akrotiri sub picioare de cenușă și piatră ponce, ci și întreaga civilizație minoică.	Întreaga civilizație minoică a fost distrusă de o erupție vulcanică.	entailment
39995e_107	Cel mai important lucru este să ne păstrăm calmul." Julius a gemut.	Julius a scos un gemete.	entailment
43867c_108	21 iunie 1995, prevede cerințele specifice pentru evaluarea și raportarea controalelor.	Nu există cerințe specifice pentru evaluare.	contradiction
60456c_109	Acest lucru este valabil mai ales în Menorca, unde vânturile reci de iarnă limitează durata sezonului.	Acest lucru nu este adevărat mai ales în Menorca, unde vremea caldă de vară prelungește durata sezonului.	contradiction
86987c_110	În cea mai mare parte a anilor '80 și '90, SUA a reușit să investească mai mult decât a economisit, atrăgând finanțare din străinătate.	SUA ar putea economisi mai mult decât a investit în anii '80 și '90.	contradiction
131718n_111	Au consolidat programele pentru a crește eficiența și a utiliza mai eficient resursele.	Programele de creștere a eficienței au fost consolidate, pentru că le pasă foarte mult de eficiență.	-
134706e_112	Sacrul nu este misterios pentru ea.	Femeia este familiarizată cu sacrul.	entailment
120012e_113	Dacă debarcați cu barca, plaja Caravelle vă aparține; în caz contrar, va trebui să plătiți o taxă nominală la clubul de vacanță care deține terenul.	Persoanele care sosesc la plaja Caravelle pe uscat plătesc o taxă.	entailment
70100e_114	Este vorba despre un nou tip de supermagazin de birouri și hotel care vinde spații de birouri generice teleormănenilor singuratici.	Telecommuterii cumpără spații de birouri generice.	-
135182e_115	În spatele catedralei, parcurgeți Rue de la R??publique până la Eglise Saint-Maclou din secolul al XV-lea, cel mai bogat exemplu de gotic flamand din țară.	Biserica Saint-Michel este construită în stil gotic flamboaiant.	entailment
142120n_116	Julius înainte de seiful din apartament, întrebarea ei și pauza înainte de răspunsul lui: "Nimic". Chiar nu era nimic?	Julius făcu o pauză, înainte de a-i răspunde.	entailment
43891e_117	GAO recomandă ca secretarul Apărării să revizuiască politica și orientările	GAO recomandă ca secretarul Apărării să revizuiască politica și orientările	entailment
37136e_118	Kal a încurcat ambele brațe ale lui Adrin, ținând săbiile la mare distanță.	Brațele lui Adrin erau încurcate, ținându-și săbiile departe de Kal.	entailment
98308e_119	Screeningul primar trebuie să fie integrat în procedura standard de primire a pacienților în cadrul serviciului de urgență și trebuie să fie responsabilitatea personalului de a le administra tuturor pacienților.	Ecranul primar este responsabilitatea personalului și trebuie să fie oferit tuturor pacienților.	entailment
29186e_120	Am fost în vizită la o bătrână din sat, a explicat ea, "și cum Lawrence mi-a spus că sunteți cu domnul Poirot, m-am gândit să vă chem."	Există o bătrână în satul pe care l-am vizitat.	entailment
43478n_121	Ca un ghid de bază, simbolurile de mai jos au fost folosite pentru a indica tarifele pentru sezonul de vârf în dolari Hong Kong, pe baza unei camere duble, cu baie sau duș.	După cum puteți vedea, simbolurile sunt delfini și caracatițe.	neutral
110181e_122	Joseph Nocera de la Slate.	Nocera lucrează pentru Slate.	entailment
48908e_123	Acest oraș, care a înflorit între 6500 și 5500 î.Hr., avea case cu acoperișuri plate din lut și lemn, decorate cu picturi murale, dintre care unele prezintă modele care încă mai apar pe kilims anatolieni.	Acest oraș are o vechime de peste 8000 de ani.	entailment
27317e_124	Candidații trebuie să trimită un set de amprente digitale pentru a fi examinate de FBI.	Persoanele care doresc să ocupe acest post trebuie să își trimită amprentele digitale la FBI.	entailment
9609c_125	În 1998, Cesar Chavez a postit timp de 36 de zile în California pentru a sublinia pericolele pe care le reprezintă pesticidele pentru muncitorii agricoli și copiii lor.	Cesar Chavez nu era preocupat de pericolele pe care le implică utilizarea pesticidelor.	contradiction
94291e_126	Luna roșie îi făcea pielea să strălucească.	Pielea ei strălucea din cauza lunii roșii.	entailment
24067n_127	Părinții strategici ar putea cheltui o mare parte din reducerile lor de impozite, ceea ce ar duce la creșterea ratelor dobânzilor.	Reducerile de impozite destinate părinților le vor oferi o mai mare flexibilitate în ceea ce privește cheltuielile, dar vor duce și la creșterea ratelor dobânzilor la credite.	neutral
72384c_128	Cu toate acestea, în turneul din afara terenului (sentimental), Falcons și Jets au povești mai atractive.	Jets și Falcons au povești plictisitoare.	contradiction
98916e_129	imediat după război	Imediat după încheierea războiului.	entailment
21155e_130	Sunt destul de familiarizat cu vremea din vestul Texasului, dar nu și cu cea din Lewisville.	Nu cunosc condițiile meteorologice din Lewisville.	entailment
68165e_131	În momentul victoriei, Tuppence a trădat un triumf oarecum nesportiv.	Tuppence era triumfătoare.	entailment
837e_132	Caracteristicile centrale ale Legii privind rezultatele - planificarea strategică, măsurarea performanței, precum și raportarea și responsabilitatea publică - pot servi drept instrumente puternice pentru a contribui la schimbarea culturii de bază a guvernului.	Legea privind rezultatele are ca element central planificarea strategică.	entailment
9616n_133	Cele mai importante indicații sunt pur și simplu în sus, iar în sus duce în cele din urmă la catedrala și fortăreața care domină vârful dealului, iar în jos duce în mod inevitabil la una dintre cele trei porți care traversează zidul spre noul oraș.	Catedrala va fi văzută la jumătatea drumului spre cetatea din vârf.	neutral
28306c_134	În ciuda prezenței iezuiților în Asia, aceștia au făcut puține eforturi pentru a-i converti pe locuitorii locali la creștinism sau pentru a-și extinde teritoriul în interior.	Prezența iezuiților în Asia a ajutat la convertirea locuitorilor locali la creștinism, permițându-le să-și extindă teritoriul.	contradiction
15956c_135	Gropile de pământ înconjurau groapa, astfel încât spectatorii stăteau la cinci sau șase persoane în jurul marginii gropii.	Terenul este complet plat.	contradiction
129202e_136	Cred că e foarte bine, oricum, a fost... a fost o plăcere să te cunosc.	Mi-a făcut plăcere să te cunosc.	entailment
97673n_137	um-hum dreapta face unde ești la ce stat	Unde vă aflați?	entailment
40440n_138	Orașele mici, precum Louisian, erau împrăștiate peste tot în câmpurile petroliere; linia principală de tren se ramifica între ele.	Erau o mulțime de orașe mici în câmpurile petroliere.	entailment
119319c_139	Nu am decât un singur lucru de făcut."	Mai sunt câteva lucruri pe care trebuie să le fac.	contradiction
85103e_140	Eliberarea acestor vechi colonii europene a creat baza pentru mișcările de independență postbelice care au proclamat sloganul japonez Asia pentru asiatici.	Vechile colonii europene au fost eliberate.	entailment
77299n_141	Cu toate acestea, ancheta s-a extins foarte repede, trecând de la întrebarea ce tehnologie a eșuat la o examinare a influențelor contextuale, cum ar fi	Au mutat anchetele de la tehnologia care a eșuat pentru că au crezut că ar putea fi vorba de altceva.	neutral
3034n_142	Omul tău nu ar fi rămas conștient după prima lovitură.	După prima lovitură la cap, omul tău nu ar fi rămas conștient.	neutral
21957e_143	Dar cele care sunt fabricate pentru a fi vândute în Europa și așa mai departe sunt exact invers.	Cele care sunt fabricate pentru a fi vândute în Europa sunt diferite.	entailment
87076n_144	Corectarea nivelurilor actuale de daune ar fi imposibilă.	Pagubele nu au putut fi reparate niciodată de un meșter.	neutral
25994n_145	De la moartea sa, acesta a fost transformat în Muzeul Bob Marley și administrat cu grijă de familia Marley pentru a proteja memoria vieții sale.	Muzeul conține lucrări ale altor membri ai familiei Marley.	neutral
85863c_146	Uneori aplatizează cartiere întregi pentru a le face viața mai ușoară.	Toate cartierele sunt perfect sigure în căutarea unei vieți mai ușoare.	contradiction
51718n_147	Pentru a înrăutăți situația, mulți angajatori care doresc să economisească bani (și să-și mulțumească angajații) vor renunța la beneficiile pentru persoanele dependente dacă statele oferă o acoperire mai bună decât cea oferită acum de planurile private.	Atunci când statele oferă o acoperire mai bună decât planurile private, mulți angajatori vor renunța la beneficiile pentru persoanele dependente și vă vor transfera economiile realizate.	neutral
128519e_148	Apoi m-am gândit.	După aceea, m-am gândit la asta.	entailment
77576n_149	probabil că da, așa că da, poți avea un avans.	Puteți avea un avans dacă plantați acum.	neutral
133801n_150	Conversația pe care o auzise îi stimulase curiozitatea.	Conversația l-a făcut curios pentru că au vorbit despre comori	neutral
1089c_151	Veți găsi două principale fino și olorose	Nu veți găsi niciun fino sau olorose.	contradiction
96906c_152	Cu cât atacăm mai repede, cu atât mai bine." S-a întors spre Tuppence.	A convins-o pe Tuppence să amâne planul lor de acțiune.	contradiction
