guid	sentence1	sentence_2	compare
108744n_49	În schimb, Turabi i-ar permite lui Bin Ladin să folosească Sudanul ca bază pentru operațiuni de afaceri la nivel mondial și pentru pregătirile pentru jihad.	Turabi a fost un jihadist.	neutral
67854c_50	Potrivit lui Campbell, singura figură feminină dumnezeiască din Biblie este Fecioara Maria, iar aceasta apare, identificată ca fecioară, doar în Evanghelia după Luca.	În Biblie au existat o mulțime de femei asemănătoare zeilor, numite zeițe.	contradiction
40852c_51	La început am citit unele dintre cărțile pe care mi le citiseră și ei, iar apoi, pe măsură ce am crescut, mi s-a făcut poftă de cărți.	Cu timpul mi-am pierdut interesul pentru lectură.	contradiction
1736e_52	Într-adevăr, nu există o linie de demarcație clară între prelectură și lectură.	Nu există o diferență evidentă între prelectură și lectură.	entailment
25771e_53	Supervizorul l-a instruit pe controlor să urmeze procedurile standard de manevrare a unei aeronave fără radio.	Au fost urmate procedurile standard pentru o aeronavă fără radio.	entailment
136867e_54	Îl umple puțin și îl face mai ușor pentru ureche, mai ales dacă nu știu să cânte.	Este mai plăcut de ascultat.	entailment
24471n_55	Obișnuiam să stăm pe veranda ei din spate și să rupem fasolea sau ceea ce se numea a face fasolea, adică lua fasole verde și o rupea în bucăți mai mici.	Ne-am bucurat de fasolea verde pe veranda ei din spate.	neutral
18953n_56	În timp ce scriitorii a căror meserie este să fie ingenioși adesea nu reușesc să producă, autorii gravi sunt uneori veseli când râsul este cel mai departe de mintea lor.	Autorii gravi sunt cei mai amuzanți atunci când nu încearcă să fie.	neutral
135201c_57	O donație de 50 de dolari pentru un sponsor de club asigură consumabilele necesare pentru un club. 100 de dolari pentru un sponsor de tabără asigură unui copil o săptămână întreagă de distracție în tabără.	150 de dolari sunt suficienți pentru ca un copil să petreacă o săptămână în tabără.	-
86399n_58	Industria muzicală.	Companiile de înregistrări.	neutral
35031n_59	Dezvoltarea programelor de mărci private în rândul comercianților cu amănuntul în anii 1980 exemplifică această tendință.	Programele cu etichetă privată au crescut în anii 1980 datorită internetului.	neutral
82144c_60	Datele radar arată că avioanele de vânătoare Otis au decolat la 8:53.	Avioanele de vânătoare nu au decolat niciodată și au rămas la sol.	contradiction
129159c_61	La ora 9:42, centrul de comandă a aflat de la știri că un avion a lovit Pentagonul.	Pentagonul rămăsese neatins de avion.	contradiction
123077n_62	Jurnalele indică faptul că a început la ora 9:25 și a inclus CIA, FBI, departamentele de stat, justiție și apărare, FAA și adăpostul Casei Albe.	Jurnalele arată că la întâlnire au participat CIA, FBI, departamentele de stat, Justiție, Apărare, FAA și Casa Albă și a durat 42 de minute.	neutral
14122c_63	La ora 8:51, zborul a deviat de la altitudinea stabilită, iar un minut mai târziu controlorii de trafic aerian din New York au început să încerce în mod repetat și fără succes să ia legătura cu el.	La ora 8:51, încă își menținea altitudinea alocată.	contradiction
134574c_64	Lucrează într-un depozit acum, de fapt.	Ea este la bordel.	contradiction
92592n_65	Dar oficialii de cel mai înalt nivel ai Departamentului Apărării s-au bazat pe conferința NMCC privind amenințările aeriene, la care FAA nu a participat în primele 48 de minute.	Oficialii Departamentului Apărării s-au bazat pe conferința NMCC privind amenințările aeriene, care inițial nu a inclus FAA, astfel încât informații cruciale au fost omise.	neutral
141787n_66	Cea mai recentă deturnare în care au fost implicați controlori de trafic aerian americani, conducerea FAA și coordonarea militară a avut loc în 1993.	Ultima deturnare care a implicat coordonarea militară a avut loc în mai 1993.	neutral
139779e_67	La fel ca în cazul multor tehnologii noi care s-au dezvoltat începând cu anii '70, adoptarea echipamentelor inovatoare are încă loc în mod intermitent și depinde de dimensiunea și de gama de produse a unei anumite întreprinderi.	Mărimea și varietatea de produse ale unei întreprinderi vor depinde de adoptarea sau nu a unor echipamente inovatoare.	entailment
119579c_68	le-a spus ea, din cauza voastră vom muri și noi, fără să avem vreo vină!	Ea a spus că datorită vouă toți vom trăi!	contradiction
85730e_69	La ora 9:03, United 175 s-a prăbușit în Turnul de Sud.	United 175 s-a prăbușit în Turnul de Sud la ora 9:03.	entailment
93197e_70	Vă rugăm să vă reînnoiți angajamentul astăzi.	O reînnoire a angajamentului este necesară astăzi	entailment
52604c_71	Cu siguranță libertatea, cu siguranță libertatea.	Nu era vorba deloc de libertate.	contradiction
59042c_72	Ei bine, se întâmpla ca acea fereastră să treacă prin camera ei, așa că am trecut prin cameră, iar ea s-a uitat la mine și i-am spus: "Bună dimineața", iar ea a țipat.	M-am plimbat prin cameră și am țipat în timp ce ea îmi spunea bună ziua, domnule.	contradiction
1949e_73	Fiecare program potențial și actual este evaluat pe baza sprijinului pe care îl oferă pentru unul sau mai multe aspecte ale nevoilor femeilor.	Fiecare program este judecat în funcție de cât de bine ajută femeile.	entailment
37476c_74	Pentru că tata m-a tratat mereu ca pe un băiat, fiindcă eram prima fată din partea tatălui meu de patru generații sau ceva de genul ăsta.	Nu au avut niciodată un băiat în partea tatălui meu de familie.	contradiction
119760e_75	Deci, ce a schimbat prognoza pentru industria americană a îmbrăcămintei și a textilelor și a oferit noi oportunități pentru aceste industrii?	Există acum mai multe oportunități în industria textilă și a îmbrăcămintei din America.	entailment
84518n_76	Nu este de datoria mea, care recent am fost acuzat de a fi îndrăgostit de gluma ieftină, să critic jocurile de cuvinte ale lui Safire, care "înviorează" este probabil cuvântul pe care editorul său l-ar folosi "articolele sale, dar găsesc că unele tipuri de umor sunt nepotrivite pentru a fi citite, oricât de mult ar putea provoca un chicotit atunci când sunt rostite "viva voce".  O mână de exemple, din cartea de la	Mi se pare că Safire încearcă prea mult să-și facă cititorii să râdă.	neutral
36645c_77	La sfârșitul primăverii trecute, am înființat un cont pentru bursa IGGS pentru a ajuta la acoperirea costurilor de școlarizare pentru o specializare de licență în geologie la IUPUI.	Bursa IGGS a ajutat specializările în Istorie cu costurile de școlarizare.	-
6666c_78	Întreprinderile care compun industriile de îmbrăcăminte și textile produc o mare varietate de produse, iar combinația s-a schimbat de asemenea din perioada postbelică.	Fabricanții de îmbrăcăminte și textile produc aceleași tipuri de produse pe care le-au fabricat dintotdeauna, încă din perioada postbelică.	contradiction
79652n_79	Wha, da, foarte greu în comparație cu liceul.	Preferam mult mai mult mersul ușor al liceului.	neutral
102408n_80	Catedrala ne-a oferit o educație bună și o bază solidă pentru viitorul nostru.	Catedrala școlarizează copii cu vârste cuprinse între 5 și 16 ani.	neutral
6266e_81	L-am scos de la 9.500-9.000 acum.	L-am scos din intervalul 9500-9000.	entailment
41665n_82	Deschideți ușa, vă rog.	Ușa a rămas închisă.	contradiction
75109n_83	Vă rog să vă alăturați mie și să contribuiți cu generozitate la campania anuală din acest an.	Fiți alături de mine și încercați să contribuiți cu cel puțin 2.000 de dolari la campania anuală.	neutral
75459c_84	(Încearcă să introducă o piesă în locul greșit)	Nu au încercat să pună piesa în locul nepotrivit.	contradiction
27500c_85	De exemplu, aproape 50% din valoarea livrărilor de cămăși pentru bărbați provine din costul materialelor, în timp ce 25% provine din costurile de compensare.	90 la sută din valoarea livrărilor de cămăși bărbătești provine din costurile de compensare.	contradiction
55762e_86	Apreciez asta.	Vă mulțumesc.	entailment
48631n_87	Se pare, vorbim cu New York-ul, că mai este unul care vizează World Trade Center.	Controlorii se străduiau să încerce să determine avionul să schimbe cursul.	neutral
45069n_88	Argoul unei generații de militari se transmite următoarei generații, astfel că pușcașii marini care îi numeau pe coreeni "gooks" în anii '50 și pe vietnamezi "gooks" în anii '60 și '70 erau moștenitorii lingvistici ai pușcașilor marini care îi numeau "gooks" pe nicaragueni în 1912.	În anii 1980 au fost creați noi termeni de argou militar.	neutral
40896c_89	Îți amintești că ți se citea când erai mic?	Îți amintești că îi citeai mamei tale când era copil?	contradiction
43029n_90	Aceasta a fost cu adevărat viața mea în liceu.	Viața mea a fost un iad în liceu, pe bune.	neutral
112296e_91	Grija față de ceilalți.	Alții au nevoie de îngrijire	neutral
85314n_92	Deci, e ca și cum ea, uh, și educația nu era la fel în acele zile.	Există multe momente în care ar fi de preferat să înveți după o metodă folosită în trecut.	neutral
4464c_93	Un adjectiv mai emfatic este perjuns; și are la bază substantivul perjuns, definit ca o finețe.	Perjinkety nu poate fi folosit ca adjectiv.	contradiction
16273c_94	În ultimele trei decenii, forțele externe care au influențat familia au transformat viața părinților și, prin urmare, a copiilor.	În ciuda schimbărilor din familie, copiii nu au fost afectați de părinți.	contradiction
63525c_95	Live at Five.	Vom fi în direct la ora șase	contradiction
75857c_96	Recent, am citit că felul în care vor deveni copiii este scris în mare parte în genele lor; noi, ca părinți, nu putem face mare lucru în această privință.	Felul în care ajung copiii este determinat în primul rând de modul în care sunt educați.	contradiction
101420n_97	Și le-am spus unora dintre verișorii mei că am avut doar că ultima dată când l-am văzut a fost la înmormântarea bunicului.	Ultima dată când mi-am văzut nepoatele a fost la înmormântarea bunicului.	neutral
131793e_98	Îl vede pe oricare dintre ei ca pe instrumentul, ca pe o obligație, de a nu putea transmite coroana unui succesor ales de el (sau pe cel pe care îl va naște ulterior).	El nu poate să transfere responsabilitatea către altcineva.	entailment
121697e_99	Ceva de genul ăsta.	Aceasta este aproximativ ceea ce înseamnă.	entailment
3901c_100	Nu știu cum ar fi evaluat-o, dar trebuie să mărturisesc că, pentru uz general, înclin să o pun puțin înaintea lui Chambers. Dar nu mi s-a părut la fel de distractiv să răsfoiesc în ea.	Sunt sigur că ar considera că Chambers este mai bun și sunt de acord cu el.	neutral
25257c_101	Îți amintești combinația de euforie și teamă pe care ai simțit-o când ai plecat pentru prima dată de acasă?	Nu am simțit nicio teamă când am plecat de acasă.	contradiction
20538e_102	Povestea a dezvăluit că adulții își dau seama că un băiețel poate asista cu greu la o slujbă lungă, dar faptul de a se abține și de a participa la ritualurile comune aduce laude și acceptare din partea comunității.	Conform poveștii, adulții își dau seama că un băiețel va considera că un serviciu lung este dificil de urmărit.	entailment
145683n_103	În perioada colonială, gospodinele se ocupau în mod obișnuit de filatură, țesătorie și croitorie pentru familie.	În perioada colonială, gospodinele se ocupau și de copii.	neutral
110636n_104	Cinci apeluri au descris intenția pasagerilor și a membrilor supraviețuitori ai echipajului de a se revolta împotriva piraților aerului.	Apelurile au fost făcute către cei dragi și către autorități.	neutral
102289e_105	Dintre cele care încep îngrijirea prenatală în primul trimestru, mamele din Indiana se situează în treimea inferioară a persoanelor care primesc astfel de îngrijiri la nivel național.	Există mame din Indiana care nu beneficiază de îngrijire prenatală în primul trimestru.	entailment
39179e_106	Locuitorii din Batavia din Rezervația Hopi din nordul Arizonei au fost motivați de dorința de a reînvia valorile culturale tradiționale în rândul generațiilor mai tinere atunci când, cu ajutorul organizației Futures for Children, au decis să restaureze grădinile tradiționale de terasă de la marginea satului lor - grădini care fuseseră abandonate timp de zeci de ani.	Valorile tradiționale au motivat oamenii din Batavia să aibă grijă de pământul lor.	entailment
127171n_107	Se știe de mult timp că stocurile la nivel macroeconomic influențează profunzimea și durata ciclurilor economice.	Stocurile la nivel macroeconomic au crescut în ultimii ani.	neutral
99274e_108	Între orele 9:01 și 9:02, un manager de la New York Center a anunțat centrul de comandă din	Un manager de la centrul din New York a spus Centrului de Comandă ceva între 9:01 și 9:02.	entailment
9892e_109	Ai avut acasă o mulțime de cărți de povești care ți-au fost citite?	Multe dintre cărțile din casa ta îți erau citite?	entailment
120084c_110	Pagini mai târziu (capitolul XXXVII), se recunoaște că și El a simțit că aceasta era ultima lor relație liberă.	Capitolele următoare nu oferă nicio informație despre ceea ce a simțit.	contradiction
95001e_111	Sirene zgomotoase și crime îngrozitoare.	Sirene zgomotoase și crime teribile.	entailment
14252e_112	Cum pot părinții să învingă timpul limitat ?	Cum pot părinții să găsească mai mult timp?	entailment
51351c_113	Acestea ar putea cel puțin începe să sugereze bariera lingvistică considerabilă dintre mine și gazdele mele.	Eu și gazda mea vorbim aceeași limbă.	contradiction
90103c_114	Ambele sindicate au reușit să se impună în industrie, deoarece reprezentau muncitorii strategici din producția de îmbrăcăminte, adică muncitorii calificați care lucrează în fabricile producătorilor.	Sindicatele nu au reușit să câștige teren în industrie din cauza lipsei de forță de muncă calificată.	contradiction
98156c_115	În 1996, aceste cifre se vor tripla.	Aceste cifre vor rămâne neschimbate în 1996.	contradiction
88834n_116	Dar am o sută de dolari.	Am 100 de dolari în cadouri.	neutral
126106n_117	În minutele care au urmat, controlorii au încercat să stabilească altitudinea zborului care se îndrepta spre sud.	Controlorii aveau pe ecran altitudinea avionului.	neutral
20924n_118	Erau înfricoșătoare, aruncau un copil în cuptor și tot felul de chestii de genul ăsta!	Nu eram pregătit din punct de vedere mental pentru așa ceva.	neutral
133635e_119	Îndeplinindu-și înțelegerea cu Turabi, Bin Ladin a folosit compania sa de construcții pentru a construi o nouă autostradă de la Khartoum la Port Sudan, pe coasta Mării Roșii.	Bin Ladin s-a folosit de compania sa de construcții pentru a construi o autostradă între oraș și port.	entailment
129733n_120	Previzionarea cererii de produse noi	Prevederea cererii de produse noi este dificilă în lipsa unor date prealabile.	neutral
122106e_121	Există o poveste preferată, o carte de povești sau orice altceva pe care o aveai când erai mic și pe care ți-a citit-o cineva?	V-a fost citită vreo carte în copilărie?	entailment
136079e_122	Chiar nu știu.	Eu nu știu.	entailment
132844e_123	Solicit sprijinul familiilor elevilor Herron pentru a ajuta la menținerea acestui program vital.	Vreau ca familiile elevilor de la Herron să susțină acest program.	entailment
34952n_124	Are toate astea, dar și un leagăn și o masă!	Are toate astea, dar și un leagăn, un balansoar și o masă!	neutral
91563c_125	Vă mulțumim încă o dată pentru că ne împărtășiți speranța noastră pentru un viitor fără cancer.	Vă mulțumim pentru că ne ajutați să ne imaginăm o lume care poate lupta bine împotriva cancerului!	-
116801n_126	Și, oricum, uh, oricum, am continuat de acolo, am început să fac o mulțime de lucruri în facultate, lucrând cu o persoană anume.	Am avut un parteneriat exclusiv cu un coleg de facultate în facultate.	neutral
121116n_127	Timpul economisit în producție poate fi pierdut dacă metoda de distribuție este lentă sau dacă există alte impedimente în calea deplasării produselor de la producătorul de îmbrăcăminte la comerciantul cu amănuntul.	Viteza de producție nu va conta pe termen lung dacă veți continua să aveți stocuri excedentare din cauza vânzărilor lente.	neutral
84254e_128	(Origine necunoscută; nu din limba gaelică) Cred că nu este deloc fantezist să discernem o notă de dezaprobare calvinistă în această dezmințire tăioasă.	Nu este prea fantezist să observăm aici dezaprobarea din partea calviniștilor.	entailment
48756e_129	Cu ceva timp în urmă, texanii au căpătat un obicei de vorbire care este preluat de restul țării.	Texanii au căpătat un obicei de vorbire care este preluat de restul țării.	entailment
75608c_130	Lewin servise timp de patru ani ca ofițer în armata israeliană.	Lewin nu servise niciodată în armată.	contradiction
57497n_131	Această veste surprinzătoare l-a determinat pe comandantul echipajului de misiune de la NEADS să preia imediat controlul spațiului aerian pentru a elibera o traiectorie de zbor pentru Langley Bine, o să o pornim... o să o dăm mai tare.	Calea spre Langley a fost creată cu o mulțime de obstacole.	neutral
134114n_132	Am de gând să mă ocup de educație acum.	Aștept cu nerăbdare să fac Educație acum.	neutral
60477e_133	Sunt, cumva, rotunjite?	Sunt adunați?	neutral
60230e_134	Când am aflat că rata mortalității infantile în Indiana era cu 86% mai mare decât cea a mamelor din Suedia, am fost șocată.	Vestea a fost o mare surpriză pentru mine.	entailment
34885n_135	Acest plan este încă un motiv în plus pentru a păstra Legea privind speciile pe cale de dispariție - cea mai eficientă lege privind viața sălbatică adoptată vreodată.	Nenumărate specii au fost salvate de la dispariție prin Legea privind speciile pe cale de dispariție.	neutral
111509n_136	Nu știu ce, vinde mașini sau ceva de genul ăsta.	De asemenea, a vândut camioane în trecut.	neutral
59379c_137	Pentru că sunt salvamar în fiecare vară, iar anul acesta a trebuit să-mi iau o slujbă de iarnă tot anul.	Nu am avut niciodată un loc de muncă în timpul verii.	contradiction
73338e_138	Vestea bună este că rata natalității în rândul adolescentelor a scăzut cu aproape 9% din 1991.	Rata natalității în rândul adolescenților a scăzut din 1991, ceea ce reprezintă o veste bună.	entailment
144757c_139	Articolele de bază reprezintă, de asemenea, un procent majoritar din toate produsele de îmbrăcăminte vândute.	Rochiile de bal reprezintă cel mai mare procent din bunurile vestimentare vândute.	contradiction
32447c_140	În toamna anului 1993, o altă delegație de acest fel a mers în Valea Bekaa din Liban pentru o pregătire suplimentară în domeniul explozibililor, precum și în domeniul informațiilor și al securității.	Valea Bekaa nu a fost niciodată folosită pentru antrenamentul cu explozibili.	contradiction
89939n_141	În timp ce se deplasa la 35.000 de picioare deasupra estului statului Ohio, United 93 a coborât brusc 700 de picioare.	Pasagerii și-au dat seama că ceva nu mergea bine.	neutral
100849c_142	În timp ce aștept să obțin licența pentru a practica igiena dentară, am avut ocazia să privesc înapoi la educația mea de la Indiana University School of Dentistry.	Nu am absolvit Facultatea de Stomatologie a Universității din Indiana, așa că nu mi-am putut obține licența.	contradiction
28232e_143	Toți coboram geamurile autobuzului, deschideam ușa, scoteam capul pe ușă, nu puteai auzi nimic venind în direcția aia, nu puteai auzi nimic venind în direcția opusă, iar el o arunca jos și o trăgea, iar noi reușeam să ajungem încă o dimineață.	Nu se auzea nimic de la fereastra autobuzului.	entailment
